idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
571,F11D_02-03,F11D,3,2,100,300,2,0,-12.525765,-10.080072,2.314196,-1.739983,-11.761466
571,F11D_02-03,F11D,3,3,100,400,2,0,-12.182206,-8.25284,1.910987,-2.56309,-10.124651
571,F11D_02-03,F11D,3,4,100,500,2,0,-1.923294,-3.571417,-1.122246,-7.192549,-7.164815
571,F11D_02-03,F11D,3,5,200,100,2,0,-5.877489,-0.237396,3.091816,-4.508726,-13.048404
571,F11D_02-03,F11D,3,6,200,200,2,0,-5.372936,-0.840634,1.926983,-2.572676,-9.756378
571,F11D_02-03,F11D,3,7,200,300,2,0,-4.498893,-4.240399,1.457107,-1.332029,-6.090832
571,F11D_02-03,F11D,3,8,200,400,2,0,-0.618455,-5.04568,1.798732,-4.863735,-3.359555
571,F11D_02-03,F11D,3,9,200,500,0,0,1.551873,-1.538091,0.446451,-4.988617,-9.650482
571,F11D_02-03,F11D,3,10,300,100,2,0,-8.322849,0.413226,2.918239,-4.319257,-13.7903
571,F11D_02-03,F11D,3,11,300,200,2,0,-7.372765,0.564781,2.078595,-3.323994,-12.178969
571,F11D_02-03,F11D,3,12,300,300,2,0,-1.286577,-0.187458,0.502046,-3.189006,-6.713111
571,F11D_02-03,F11D,3,13,300,400,0,0,1.032196,-0.566791,-0.311966,-3.940738,-7.268938
571,F11D_02-03,F11D,3,14,300,500,1,0,0.535686,0.900459,-2.840603,-6.04248,-11.305233
572,F11D_02-03,F11D,3,0,100,100,3,1,-6.776492,-5.686822,-10.079461,4.572443,-10.095275
572,F11D_02-03,F11D,3,1,100,200,3,1,-5.008528,-4.110747,-10.445687,2.366548,-4.074099
572,F11D_02-03,F11D,3,2,100,300,3,1,-6.416049,-2.939311,-11.827896,2.444566,-2.982292
572,F11D_02-03,F11D,3,3,100,400,3,1,-5.125853,-2.180582,-11.283689,1.895103,-3.271101
572,F11D_02-03,F11D,3,4,100,500,3,1,-2.893177,-2.310205,-16.356352,1.011656,-3.61023
572,F11D_02-03,F11D,3,5,200,100,3,1,-7.031993,-5.862323,-10.098907,4.734015,-7.314782
572,F11D_02-03,F11D,3,6,200,200,3,1,-7.484474,-3.232674,-8.784445,2.616789,-5.395933
572,F11D_02-03,F11D,3,7,200,300,3,1,-9.517829,-2.450023,-10.922347,3.614348,-6.605516
572,F11D_02-03,F11D,3,8,200,400,3,1,-9.581309,-2.299362,-16.305298,4.115886,-6.175941
572,F11D_02-03,F11D,3,9,200,500,3,1,-6.961787,-3.239143,-23.135632,2.649591,-6.751294
572,F11D_02-03,F11D,3,10,300,100,3,1,-8.335129,-2.577183,-9.577977,2.951206,-7.967305
572,F11D_02-03,F11D,3,11,300,200,3,1,-7.467097,-1.389261,-8.658442,1.751637,-4.149957
572,F11D_02-03,F11D,3,12,300,300,3,1,-9.315833,-1.257996,-10.313397,2.620959,-5.695343
572,F11D_02-03,F11D,3,13,300,400,3,1,-7.916373,-1.736762,-12.781705,2.773694,-6.241999
572,F11D_02-03,F11D,3,14,300,500,3,1,-7.9763,-0.762068,-19.783949,2.311357,-7.965865
573,F11D_02-03,F11D,3,0,100,100,1,0,-11.318486,2.561365,-19.603664,-1.097394,-8.110929
573,F11D_02-03,F11D,3,1,100,200,1,0,-12.459173,2.102773,-15.674998,0.478425,-11.09551
573,F11D_02-03,F11D,3,2,100,300,3,1,-17.134933,1.906797,-15.191308,3.404355,-16.661678
573,F11D_02-03,F11D,3,3,100,400,3,1,-16.857687,2.148895,-16.148512,3.677934,-15.632203
573,F11D_02-03,F11D,3,4,100,500,3,1,-19.915146,1.607841,-11.51255,3.476469,-18.935465
573,F11D_02-03,F11D,3,5,200,100,1,0,-16.58293,2.825553,-20.56513,1.037372,-11.608861
573,F11D_02-03,F11D,3,6,200,200,1,0,-17.307308,1.946399,-13.966588,1.725709,-12.605522
573,F11D_02-03,F11D,3,7,200,300,3,1,-18.606836,1.974696,-13.96494,3.256075,-14.989505
573,F11D_02-03,F11D,3,8,200,400,3,1,-15.601161,2.243792,-15.787482,2.785307,-13.563556
573,F11D_02-03,F11D,3,9,200,500,3,1,-19.690178,1.401129,-13.322015,3.012564,-18.213667
573,F11D_02-03,F11D,3,10,300,100,3,1,-19.486513,2.544573,-17.933262,2.780038,-15.089973
573,F11D_02-03,F11D,3,11,300,200,3,1,-21.908077,1.7874,-13.735423,3.719778,-19.42189
573,F11D_02-03,F11D,3,12,300,300,3,1,-21.841286,1.931,-13.193953,3.379044,-18.241829
573,F11D_02-03,F11D,3,13,300,400,3,1,-18.255861,2.115609,-15.100218,2.925328,-16.595064
573,F11D_02-03,F11D,3,14,300,500,3,1,-21.328615,1.319415,-15.588759,3.854726,-21.294836
574,F11D_02-03,F11D,3,0,100,100,3,1,-15.82971,1.553107,-12.179832,2.345854,-13.292426
574,F11D_02-03,F11D,3,1,100,200,3,1,-17.255112,1.095859,-13.014676,3.216092,-13.395707
574,F11D_02-03,F11D,3,2,100,300,3,1,-19.061201,1.362406,-13.581299,3.572683,-14.287524
574,F11D_02-03,F11D,3,3,100,400,3,1,-17.6901,0.391658,-8.829093,2.42818,-15.014215
574,F11D_02-03,F11D,3,4,100,500,3,1,-19.157026,0.30107,-8.996997,2.797041,-18.574635
574,F11D_02-03,F11D,3,5,200,100,1,0,-11.110604,1.551836,-12.385366,0.627947,-9.104307
574,F11D_02-03,F11D,3,6,200,200,1,0,-11.654733,1.547654,-12.658127,1.309864,-7.06058
574,F11D_02-03,F11D,3,7,200,300,3,1,-15.147343,1.396862,-12.206516,2.168314,-9.588312
574,F11D_02-03,F11D,3,8,200,400,3,1,-15.940648,0.44718,-10.264247,1.124004,-13.140991
574,F11D_02-03,F11D,3,9,200,500,3,1,-19.968279,-0.412041,-7.462719,2.215938,-19.335093
574,F11D_02-03,F11D,3,10,300,100,1,0,-11.649705,1.562262,-11.64997,0.154357,-11.91805
574,F11D_02-03,F11D,3,11,300,200,1,0,-12.49966,1.941877,-14.089984,1.776432,-8.951816
574,F11D_02-03,F11D,3,12,300,300,3,1,-15.412015,1.88657,-14.434882,2.442631,-11.013408
574,F11D_02-03,F11D,3,13,300,400,3,1,-18.668081,1.093845,-14.053669,3.618094,-15.302373
574,F11D_02-03,F11D,3,14,300,500,3,1,-18.663471,0.623968,-11.911819,1.504068,-19.301231
575,F11D_02-03,F11D,3,0,100,100,1,0,-13.356785,1.697086,-21.056639,-2.834724,-6.346539
575,F11D_02-03,F11D,3,1,100,200,1,0,-19.542435,2.045864,-20.052099,-2.131537,-10.723093
575,F11D_02-03,F11D,3,2,100,300,1,0,-19.76399,3.171005,-17.337965,-1.376549,-13.388951
575,F11D_02-03,F11D,3,3,100,400,1,0,-15.737535,1.811108,-13.146331,-0.852312,-14.241929
575,F11D_02-03,F11D,3,4,100,500,1,0,-18.203981,1.883445,-12.9426,-0.499923,-16.725449
575,F11D_02-03,F11D,3,5,200,100,1,0,-17.00738,3.283432,-22.727871,-4.163223,-7.031553
575,F11D_02-03,F11D,3,6,200,200,1,0,-18.376348,1.461975,-18.43117,-2.024434,-7.700967
575,F11D_02-03,F11D,3,7,200,300,1,0,-20.755428,3.343168,-20.124296,-0.959009,-10.74854
575,F11D_02-03,F11D,3,8,200,400,1,0,-20.782909,2.952982,-18.241686,-0.122092,-14.822082
575,F11D_02-03,F11D,3,9,200,500,1,0,-15.115766,2.634488,-12.050911,-3.725419,-13.851607
575,F11D_02-03,F11D,3,10,300,100,1,0,-16.143702,2.818265,-19.06377,-1.695131,-10.034444
575,F11D_02-03,F11D,3,11,300,200,1,0,-15.177639,2.862351,-17.856192,-2.04222,-8.628896
575,F11D_02-03,F11D,3,12,300,300,1,0,-20.470734,3.617985,-20.837378,-1.018229,-10.902202
575,F11D_02-03,F11D,3,13,300,400,1,0,-19.075468,2.966189,-18.300188,-0.449604,-14.142897
575,F11D_02-03,F11D,3,14,300,500,1,0,-11.370606,2.252007,-13.560882,-3.114457,-11.966113
576,F11D_02-03,F11D,3,0,100,100,1,0,-9.128557,3.229876,-22.196472,-6.944396,-0.995547
576,F11D_02-03,F11D,3,1,100,200,1,0,-14.483411,3.791784,-22.533215,-5.479822,-3.301984
576,F11D_02-03,F11D,3,2,100,300,1,0,-14.335212,3.354786,-17.075815,-2.386762,-7.190207
576,F11D_02-03,F11D,3,3,100,400,1,0,-13.788145,2.828676,-15.326407,-0.479069,-9.606232
576,F11D_02-03,F11D,3,4,100,500,1,0,-13.485406,2.524717,-18.930731,0.76751,-10.994248
576,F11D_02-03,F11D,3,5,200,100,1,0,-11.855811,3.317089,-21.210531,-5.333454,-2.402982
576,F11D_02-03,F11D,3,6,200,200,1,0,-13.413527,3.519339,-22.938934,-6.839122,-0.80478
576,F11D_02-03,F11D,3,7,200,300,1,0,-11.942307,2.710629,-18.522173,-5.164072,-1.567888
576,F11D_02-03,F11D,3,8,200,400,1,0,-12.695089,2.366,-15.096525,-1.109315,-7.144438
576,F11D_02-03,F11D,3,9,200,500,1,0,-13.080198,2.333971,-16.289345,-0.101931,-12.210208
576,F11D_02-03,F11D,3,10,300,100,1,0,-4.651999,2.792318,-15.116046,-7.703137,-2.599116
576,F11D_02-03,F11D,3,11,300,200,1,0,-6.34985,1.854677,-16.786882,-7.227792,1.10326
576,F11D_02-03,F11D,3,12,300,300,1,0,-9.317537,2.429468,-18.086451,-6.858646,-0.094427
576,F11D_02-03,F11D,3,13,300,400,1,0,-6.815253,1.668866,-17.307693,-6.541758,-0.157281
576,F11D_02-03,F11D,3,14,300,500,1,0,-7.202892,2.240597,-14.686658,-3.647383,-6.098977
577,F11D_02-03,F11D,3,0,100,100,1,0,-7.204576,3.207878,-18.770128,-7.927338,-2.879427
577,F11D_02-03,F11D,3,1,100,200,1,0,-9.387992,3.337529,-19.252962,-5.760293,-4.391459
577,F11D_02-03,F11D,3,2,100,300,1,0,-6.802742,2.678,-15.421576,-6.832149,-4.368924
577,F11D_02-03,F11D,3,3,100,400,1,0,-4.312424,2.816661,-16.699036,-9.267054,-3.756376
577,F11D_02-03,F11D,3,4,100,500,1,0,-4.660039,3.509595,-19.196409,-7.477655,-7.369625
577,F11D_02-03,F11D,3,5,200,100,1,0,-2.839986,2.33468,-15.200164,-8.294146,-2.310962
577,F11D_02-03,F11D,3,6,200,200,1,0,-3.652526,2.384035,-16.099022,-8.265142,-1.301548
577,F11D_02-03,F11D,3,7,200,300,1,0,-5.733232,2.506524,-16.401859,-7.936384,-2.742527
577,F11D_02-03,F11D,3,8,200,400,1,0,-3.286625,2.210514,-14.998096,-8.869888,-1.262365
577,F11D_02-03,F11D,3,9,200,500,1,0,-1.908049,2.421402,-16.799894,-8.999018,-1.833846
577,F11D_02-03,F11D,3,10,300,100,1,0,-0.861351,1.907507,-12.544457,-8.682005,-3.294148
577,F11D_02-03,F11D,3,11,300,200,1,0,-0.093476,1.623019,-14.143359,-11.698414,-0.757038
577,F11D_02-03,F11D,3,12,300,300,1,0,-1.860455,1.654994,-14.772343,-10.60276,0.594442
577,F11D_02-03,F11D,3,13,300,400,1,0,-1.435437,1.808477,-13.998592,-9.360765,-0.141586
577,F11D_02-03,F11D,3,14,300,500,1,0,0.066388,1.352432,-16.117748,-12.626614,-0.146151
578,F11D_02-03,F11D,3,0,100,100,1,0,-5.058553,3.11167,-18.049717,-7.950977,-2.39251
578,F11D_02-03,F11D,3,1,100,200,1,0,-10.318651,2.877769,-17.848558,-1.592364,-7.877471
578,F11D_02-03,F11D,3,2,100,300,1,0,-9.113928,2.668526,-16.382278,-3.732272,-6.293457
578,F11D_02-03,F11D,3,3,100,400,1,0,-11.384812,3.504313,-17.678434,-5.923133,-6.905331
578,F11D_02-03,F11D,3,4,100,500,1,0,-12.431969,3.423568,-21.706289,-2.530867,-9.096148
578,F11D_02-03,F11D,3,5,200,100,1,0,-3.57848,2.759438,-16.924303,-8.327072,-0.923897
578,F11D_02-03,F11D,3,6,200,200,1,0,-8.108154,2.408617,-16.198122,-3.51403,-4.26174
578,F11D_02-03,F11D,3,7,200,300,1,0,-7.437554,2.82652,-17.664484,-6.003366,-3.903829
578,F11D_02-03,F11D,3,8,200,400,1,0,-11.784336,3.085335,-15.019565,-3.362463,-9.154016
578,F11D_02-03,F11D,3,9,200,500,1,0,-10.1734,2.662402,-16.452162,-1.446138,-9.136157
578,F11D_02-03,F11D,3,10,300,100,1,0,-2.111559,2.977134,-17.608667,-10.718048,-0.582343
578,F11D_02-03,F11D,3,11,300,200,1,0,-7.18834,2.367507,-14.930161,-4.630435,-3.969404
578,F11D_02-03,F11D,3,12,300,300,1,0,-7.041485,2.771087,-18.122553,-5.36542,-3.41209
578,F11D_02-03,F11D,3,13,300,400,1,0,-8.488538,2.621633,-15.464343,-3.663578,-6.515992
578,F11D_02-03,F11D,3,14,300,500,1,0,-6.885904,2.95643,-16.027975,-4.506465,-7.856237
579,F11D_02-03,F11D,3,0,100,100,3,1,-15.191144,-0.937597,-4.296223,1.955896,-16.51873
579,F11D_02-03,F11D,3,1,100,200,3,1,-16.246225,-0.023071,-4.283604,1.664541,-15.000863
579,F11D_02-03,F11D,3,2,100,300,3,1,-17.466536,1.17277,-7.258853,2.215951,-15.908767
579,F11D_02-03,F11D,3,3,100,400,1,0,-14.1927,1.423375,-5.817369,0.37338,-15.622708
579,F11D_02-03,F11D,3,4,100,500,1,0,-16.852047,2.074841,-7.543741,0.905314,-19.318954
579,F11D_02-03,F11D,3,5,200,100,3,1,-12.137951,-0.055381,-6.159581,1.329205,-11.456291
579,F11D_02-03,F11D,3,6,200,200,3,1,-16.043474,0.788839,-10.03971,2.362673,-12.343372
579,F11D_02-03,F11D,3,7,200,300,3,1,-17.207167,1.981773,-12.488455,2.358233,-12.850518
579,F11D_02-03,F11D,3,8,200,400,1,0,-12.42415,1.705582,-8.844348,0.487943,-11.652254
579,F11D_02-03,F11D,3,9,200,500,1,0,-11.927098,1.359528,-6.556735,0.543749,-14.001084
579,F11D_02-03,F11D,3,10,300,100,3,1,-15.133619,-1.328493,-4.399583,2.194395,-18.331411
579,F11D_02-03,F11D,3,11,300,200,3,1,-16.925982,0.380123,-8.776358,2.47621,-14.916367
579,F11D_02-03,F11D,3,12,300,300,3,1,-14.49752,1.480847,-10.917084,1.78861,-12.502243
579,F11D_02-03,F11D,3,13,300,400,3,1,-13.742573,1.808713,-13.71185,2.370705,-12.416162
579,F11D_02-03,F11D,3,14,300,500,1,0,-11.161242,1.767744,-11.698825,0.911524,-10.91091
660,F11D_02-10,F11D,3,0,100,100,3,1,-11.759164,-3.031013,-18.614567,-2.582768,-4.4297
660,F11D_02-10,F11D,3,1,100,200,1,0,-16.060572,-0.945917,-15.234366,-1.263506,-8.185816
660,F11D_02-10,F11D,3,2,100,300,1,0,-16.404024,2.104019,-16.080746,-2.86005,-7.698852
660,F11D_02-10,F11D,3,3,100,400,1,0,-15.612402,2.682738,-13.319187,-2.764007,-11.585959
660,F11D_02-10,F11D,3,4,100,500,1,0,-14.423821,1.644611,-11.134571,-1.383767,-10.926312
660,F11D_02-10,F11D,3,5,200,100,1,0,-18.135508,-2.028003,-18.814835,-5.138951,-3.537966
660,F11D_02-10,F11D,3,6,200,200,1,0,-19.3965,0.230472,-17.016758,-3.896683,-7.343167
660,F11D_02-10,F11D,3,7,200,300,1,0,-17.045866,-0.069328,-15.998231,-7.100345,-5.306354
660,F11D_02-10,F11D,3,8,200,400,1,0,-17.748682,-1.425686,-16.375422,-6.99287,-7.199298
660,F11D_02-10,F11D,3,9,200,500,3,1,-20.919914,-2.129507,-14.442652,-0.77832,-12.476234
660,F11D_02-10,F11D,3,10,300,100,1,0,-17.232849,0.256109,-20.655386,-8.312016,-0.312176
660,F11D_02-10,F11D,3,11,300,200,1,0,-17.399626,1.768355,-18.768085,-7.114635,-3.460111
660,F11D_02-10,F11D,3,12,300,300,1,0,-17.267408,1.754115,-15.356479,-7.400641,-7.21959
660,F11D_02-10,F11D,3,13,300,400,1,0,-17.699329,-0.017079,-13.820355,-6.913415,-9.297431
660,F11D_02-10,F11D,3,14,300,500,1,0,-18.057425,-0.959518,-12.612429,-1.750251,-11.287156
661,F11D_02-10,F11D,3,0,100,100,3,1,-13.490622,-4.545263,-25.468191,0.855197,-1.453618
661,F11D_02-10,F11D,3,1,100,200,3,1,-13.755676,-3.439036,-27.216791,-0.43791,-1.604234
661,F11D_02-10,F11D,3,2,100,300,3,1,-12.054887,-3.598521,-23.865288,-0.591267,-1.414248
661,F11D_02-10,F11D,3,3,100,400,3,1,-14.519065,-1.943739,-24.570227,0.424588,-1.845488
661,F11D_02-10,F11D,3,4,100,500,4,0,-15.634679,-1.538848,-30.272633,-2.199471,1.998562
661,F11D_02-10,F11D,3,5,200,100,3,1,-11.896016,-3.952689,-23.257526,1.622105,-4.159445
661,F11D_02-10,F11D,3,6,200,200,1,0,-15.969873,-0.396525,-26.1514,-0.829787,-4.527929
661,F11D_02-10,F11D,3,7,200,300,1,0,-17.365995,0.049437,-30.74374,-3.402582,-1.138629
661,F11D_02-10,F11D,3,8,200,400,1,0,-18.124069,0.438849,-31.825388,-3.481673,-0.138829
661,F11D_02-10,F11D,3,9,200,500,4,0,-17.9006,0.190365,-32.321751,-4.118596,2.558935
661,F11D_02-10,F11D,3,10,300,100,3,1,-12.703418,-2.788059,-26.16091,0.245827,-2.564433
661,F11D_02-10,F11D,3,11,300,200,1,0,-16.098335,-0.136787,-27.836855,-0.366838,-4.091728
661,F11D_02-10,F11D,3,12,300,300,1,0,-17.71863,0.54525,-31.196659,0.002025,-4.103518
661,F11D_02-10,F11D,3,13,300,400,4,0,-17.166048,-0.988512,-34.172886,-3.151918,1.289193
661,F11D_02-10,F11D,3,14,300,500,4,0,-16.571966,-0.973961,-32.199928,-5.817369,4.354023
662,F11D_02-10,F11D,3,0,100,100,3,1,-9.933955,-4.226941,-4.595783,0.130409,-1.180671
662,F11D_02-10,F11D,3,1,100,200,2,0,-9.337542,-7.998173,0.04933,-0.990018,-0.533042
662,F11D_02-10,F11D,3,2,100,300,3,1,-14.71456,-5.962519,-0.39738,0.696698,-7.088485
662,F11D_02-10,F11D,3,3,100,400,3,1,-18.405722,-2.408405,-1.919336,1.90941,-16.008095
662,F11D_02-10,F11D,3,4,100,500,3,1,-10.440846,-0.581273,-3.574927,-0.265711,-9.433476
662,F11D_02-10,F11D,3,5,200,100,2,0,-8.23497,-4.94102,-0.046015,-0.338136,-1.928069
662,F11D_02-10,F11D,3,6,200,200,2,0,-7.800593,-7.950342,1.703032,-0.954044,-0.21995
662,F11D_02-10,F11D,3,7,200,300,2,0,-9.091242,-6.328032,0.446293,-0.108727,-1.092701
662,F11D_02-10,F11D,3,8,200,400,3,1,-15.545288,-4.086183,-0.491243,1.335741,-11.80664
662,F11D_02-10,F11D,3,9,200,500,3,1,-11.585122,-1.442296,-1.967259,-0.395348,-9.993581
662,F11D_02-10,F11D,3,10,300,100,2,0,-12.293002,-4.155939,0.257188,-1.711113,-7.076358
662,F11D_02-10,F11D,3,11,300,200,2,0,-15.373422,-6.605469,3.400551,-0.312467,-9.194297
662,F11D_02-10,F11D,3,12,300,300,3,1,-8.478477,-5.633375,-0.57848,0.335227,-1.744612
662,F11D_02-10,F11D,3,13,300,400,3,1,-10.457742,-4.111618,-0.662116,0.130547,-5.790398
662,F11D_02-10,F11D,3,14,300,500,3,1,-10.852649,-0.68135,-2.608579,-0.334746,-8.986581
663,F11D_02-10,F11D,3,0,100,100,4,0,0.782878,-2.280753,-11.77882,-10.426489,1.672275
663,F11D_02-10,F11D,3,1,100,200,0,0,-0.771002,-4.713812,-4.11909,-9.438896,-1.210714
663,F11D_02-10,F11D,3,2,100,300,2,0,-3.076465,-11.832611,4.982035,-9.53174,-12.619705
663,F11D_02-10,F11D,3,3,100,400,2,0,-6.320424,-10.940668,7.222323,-7.891892,-21.046505
663,F11D_02-10,F11D,3,4,100,500,2,0,-4.056846,-6.08545,4.520099,-6.063429,-16.517517
663,F11D_02-10,F11D,3,5,200,100,0,0,1.142558,-1.005847,-7.012313,-9.6092,-1.399402
663,F11D_02-10,F11D,3,6,200,200,2,0,-1.419414,-8.634627,2.93485,-8.19956,-8.219018
663,F11D_02-10,F11D,3,7,200,300,2,0,-2.097965,-12.858358,6.83446,-9.364641,-14.307801
663,F11D_02-10,F11D,3,8,200,400,2,0,-5.714857,-10.577394,6.771512,-7.679747,-19.836285
663,F11D_02-10,F11D,3,9,200,500,2,0,-0.429317,-8.260034,3.562793,-6.65642,-13.122713
663,F11D_02-10,F11D,3,10,300,100,0,0,-0.448284,-3.798958,-3.239027,-10.255796,-6.233638
663,F11D_02-10,F11D,3,11,300,200,2,0,-6.482892,-7.179661,4.667871,-7.264651,-15.483336
663,F11D_02-10,F11D,3,12,300,300,2,0,-5.074262,-8.112574,6.230713,-7.712304,-20.485508
663,F11D_02-10,F11D,3,13,300,400,2,0,-2.492691,-7.261886,5.206922,-8.532181,-18.385712
663,F11D_02-10,F11D,3,14,300,500,2,0,-0.989113,-6.486701,2.862727,-6.865268,-11.813631
664,F11D_02-10,F11D,3,0,100,100,1,0,-8.434047,-2.237907,-3.154457,-4.082719,-8.315099
664,F11D_02-10,F11D,3,1,100,200,1,0,-4.297417,-0.828012,-8.386559,-3.70982,-2.59504
664,F11D_02-10,F11D,3,2,100,300,1,0,-2.168559,-0.869859,-6.616904,-2.334682,-3.52115
664,F11D_02-10,F11D,3,3,100,400,1,0,-1.438133,-0.75806,-7.761263,-1.893102,-5.793387
664,F11D_02-10,F11D,3,4,100,500,1,0,-2.189286,0.195712,-11.86198,-1.515119,-6.913233
664,F11D_02-10,F11D,3,5,200,100,2,0,-4.59588,-2.664674,-1.404479,-2.904956,-8.895532
664,F11D_02-10,F11D,3,6,200,200,0,0,-0.162446,-4.169889,-2.940214,-3.792487,-4.798561
664,F11D_02-10,F11D,3,7,200,300,0,0,1.196869,-2.604172,-4.634019,-4.106136,-4.879186
664,F11D_02-10,F11D,3,8,200,400,0,0,-0.503225,-0.953132,-6.739624,-2.117831,-6.601286
664,F11D_02-10,F11D,3,9,200,500,3,1,-4.188483,0.221829,-13.903449,0.65198,-8.463519
664,F11D_02-10,F11D,3,10,300,100,2,0,-3.320899,-6.201933,3.342563,-5.818084,-13.53285
664,F11D_02-10,F11D,3,11,300,200,2,0,-2.813373,-7.945341,4.704211,-6.382262,-13.260221
664,F11D_02-10,F11D,3,12,300,300,2,0,-0.362066,-4.014318,0.856631,-4.640603,-6.686255
664,F11D_02-10,F11D,3,13,300,400,1,0,-3.11329,0.174535,-6.498036,-1.841443,-6.596457
664,F11D_02-10,F11D,3,14,300,500,1,0,-3.18772,0.862003,-10.905828,-0.664631,-6.072342
665,F11D_02-10,F11D,3,0,100,100,1,0,-10.741047,1.151398,-17.191473,-2.557487,-7.271283
665,F11D_02-10,F11D,3,1,100,200,1,0,-13.725019,2.174493,-18.859646,-2.484447,-8.628778
665,F11D_02-10,F11D,3,2,100,300,1,0,-14.064954,2.146933,-19.567305,-1.487002,-9.482158
665,F11D_02-10,F11D,3,3,100,400,1,0,-17.448328,2.073503,-21.11956,-0.917552,-12.813017
665,F11D_02-10,F11D,3,4,100,500,1,0,-18.925766,2.29467,-18.949049,-3.835951,-12.209033
665,F11D_02-10,F11D,3,5,200,100,1,0,-14.631621,1.378655,-17.848562,-2.358829,-9.821617
665,F11D_02-10,F11D,3,6,200,200,1,0,-13.521229,1.525581,-17.343533,-3.793496,-7.011956
665,F11D_02-10,F11D,3,7,200,300,1,0,-18.894306,1.925103,-19.374992,-1.952076,-11.21452
665,F11D_02-10,F11D,3,8,200,400,1,0,-23.110487,2.551981,-22.292999,-1.287776,-14.472312
665,F11D_02-10,F11D,3,9,200,500,1,0,-19.113327,1.006551,-18.476149,-2.043039,-13.387938
665,F11D_02-10,F11D,3,10,300,100,1,0,-15.778793,1.176381,-16.906799,-3.630128,-9.788256
665,F11D_02-10,F11D,3,11,300,200,1,0,-16.13238,0.823399,-15.630881,-2.396208,-8.893621
665,F11D_02-10,F11D,3,12,300,300,1,0,-20.625538,1.992504,-16.10755,-1.011091,-13.175703
665,F11D_02-10,F11D,3,13,300,400,1,0,-23.191813,2.181217,-16.175068,-0.334632,-17.251463
665,F11D_02-10,F11D,3,14,300,500,3,1,-19.508247,-0.706838,-14.6799,-0.310743,-17.785339
666,F11D_02-10,F11D,3,0,100,100,3,1,-19.542051,-4.049038,-26.126421,-2.651218,-2.846775
666,F11D_02-10,F11D,3,1,100,200,3,1,-31.972202,-4.604957,-24.353201,-0.619773,-7.587554
666,F11D_02-10,F11D,3,2,100,300,3,1,-39.804455,-4.645144,-21.544765,2.656633,-11.676408
666,F11D_02-10,F11D,3,3,100,400,3,1,-36.6464,-4.399176,-24.20846,2.962139,-10.145686
666,F11D_02-10,F11D,3,4,100,500,3,1,-27.406179,-1.926755,-22.842466,-0.87592,-7.574872
666,F11D_02-10,F11D,3,5,200,100,4,0,-19.533451,-2.931274,-23.795183,-3.53637,-2.199362
666,F11D_02-10,F11D,3,6,200,200,3,1,-27.516605,-3.522631,-28.097307,-2.86588,-3.909376
666,F11D_02-10,F11D,3,7,200,300,3,1,-33.09866,-4.338332,-22.195213,1.227734,-8.113576
666,F11D_02-10,F11D,3,8,200,400,3,1,-32.121666,-5.119997,-22.631411,1.607286,-7.298934
666,F11D_02-10,F11D,3,9,200,500,3,1,-23.011395,-2.365827,-24.581987,-1.431668,-5.953337
666,F11D_02-10,F11D,3,10,300,100,4,0,-23.032686,-4.187214,-22.959572,-3.074808,-2.285582
666,F11D_02-10,F11D,3,11,300,200,4,0,-25.728977,-5.197093,-26.960485,-3.437847,-0.611196
666,F11D_02-10,F11D,3,12,300,300,3,1,-29.696518,-4.391196,-27.925076,-0.711546,-2.721498
666,F11D_02-10,F11D,3,13,300,400,3,1,-28.54521,-3.62797,-27.574749,-0.221509,-4.829603
666,F11D_02-10,F11D,3,14,300,500,3,1,-23.577477,-2.940177,-23.7097,0.116296,-6.468085
667,F11D_02-10,F11D,3,0,100,100,3,1,-14.203822,-5.741289,-5.184882,-2.29528,-3.646512
667,F11D_02-10,F11D,3,1,100,200,2,0,-17.991688,-11.599663,2.310024,-2.360233,-8.480825
667,F11D_02-10,F11D,3,2,100,300,2,0,-15.815706,-9.918008,1.582654,-0.165597,-10.331525
667,F11D_02-10,F11D,3,3,100,400,3,1,-16.191261,-7.404373,0.502622,1.756317,-12.711191
667,F11D_02-10,F11D,3,4,100,500,2,0,-12.314867,-5.58903,1.378659,0.29287,-10.278848
667,F11D_02-10,F11D,3,5,200,100,3,1,-12.707422,-4.308956,-5.168266,-0.697132,-5.043687
667,F11D_02-10,F11D,3,6,200,200,2,0,-16.529509,-7.637197,-1.07941,-2.526907,-7.926846
667,F11D_02-10,F11D,3,7,200,300,3,1,-19.147766,-6.436935,-0.203931,1.579187,-13.189106
667,F11D_02-10,F11D,3,8,200,400,3,1,-14.8786,-6.413188,-0.764173,1.578887,-11.986082
667,F11D_02-10,F11D,3,9,200,500,3,1,-11.068351,-5.66443,-1.224102,-0.712873,-9.721063
667,F11D_02-10,F11D,3,10,300,100,1,0,-12.163591,-0.676817,-12.277458,-2.13903,-3.070163
667,F11D_02-10,F11D,3,11,300,200,3,1,-19.148851,-1.749653,-8.714511,-1.428981,-9.324833
667,F11D_02-10,F11D,3,12,300,300,3,1,-14.59916,-2.247277,-4.44474,0.914129,-9.284906
667,F11D_02-10,F11D,3,13,300,400,3,1,-9.621675,-3.589197,-1.403618,-1.186345,-7.89643
667,F11D_02-10,F11D,3,14,300,500,2,0,-7.098215,-3.23139,-0.736554,-3.029533,-7.7822
