idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
571,F11D_02-03,F11D,3,0,100,100,0,0,1.972723,-29.139614,-2.948461,0.296438,-10.151457
571,F11D_02-03,F11D,3,1,100,200,0,0,3.158251,-34.591461,-12.503928,0.212133,-6.129169
571,F11D_02-03,F11D,3,2,100,300,0,0,3.295232,-39.109501,-15.628176,-0.592609,-3.283042
571,F11D_02-03,F11D,3,3,100,400,0,0,3.411588,-38.438248,-14.260579,-0.764304,-3.492259
571,F11D_02-03,F11D,3,4,100,500,0,0,3.246485,-37.742489,-3.66766,-3.637961,-4.400484
571,F11D_02-03,F11D,3,5,200,100,3,1,0.961255,-21.368694,-3.654483,1.798581,-12.809083
571,F11D_02-03,F11D,3,6,200,200,3,1,1.374558,-23.679911,-11.442293,1.813933,-11.144944
571,F11D_02-03,F11D,3,7,200,300,3,1,1.912944,-29.902252,-16.287821,2.075998,-10.734476
571,F11D_02-03,F11D,3,8,200,400,0,0,2.767791,-31.084864,-10.439545,0.34213,-4.439596
571,F11D_02-03,F11D,3,9,200,500,0,0,2.905928,-28.426645,0.109338,-2.039052,-7.629181
571,F11D_02-03,F11D,3,10,300,100,0,0,1.590882,-20.061344,-0.345627,1.137177,-16.642805
571,F11D_02-03,F11D,3,11,300,200,0,0,2.358442,-22.365849,-7.530526,0.976154,-10.996592
571,F11D_02-03,F11D,3,12,300,300,0,0,1.95402,-25.496572,-10.99531,1.861033,-10.706373
571,F11D_02-03,F11D,3,13,300,400,0,0,1.717402,-25.551826,-3.840557,1.150995,-10.067436
571,F11D_02-03,F11D,3,14,300,500,2,0,2.989162,-27.473333,4.025136,-1.343459,-14.899238
572,F11D_02-03,F11D,3,0,100,100,2,0,-9.322265,1.283713,3.279342,-0.372107,-8.958653
572,F11D_02-03,F11D,3,1,100,200,1,0,-9.797646,2.549843,1.273622,-0.748068,-8.362852
572,F11D_02-03,F11D,3,2,100,300,1,0,-10.704556,3.325274,-3.188781,-0.744909,-8.342976
572,F11D_02-03,F11D,3,3,100,400,1,0,-9.361317,2.965954,-3.393494,-0.763538,-7.679198
572,F11D_02-03,F11D,3,4,100,500,1,0,-11.383725,2.205287,-2.240777,-0.54512,-9.416045
572,F11D_02-03,F11D,3,5,200,100,2,0,-9.96855,-0.142161,3.479764,-0.139488,-7.824796
572,F11D_02-03,F11D,3,6,200,200,1,0,-11.046756,2.46416,0.516515,0.026617,-8.412781
572,F11D_02-03,F11D,3,7,200,300,1,0,-10.83922,2.875794,-0.587965,0.240236,-8.616756
572,F11D_02-03,F11D,3,8,200,400,1,0,-10.477274,3.296795,-1.423654,-0.801169,-8.800818
572,F11D_02-03,F11D,3,9,200,500,1,0,-12.152997,4.221531,-4.143171,-1.449747,-9.828291
572,F11D_02-03,F11D,3,10,300,100,2,0,-9.962613,1.911554,2.278689,-0.453245,-9.809166
572,F11D_02-03,F11D,3,11,300,200,1,0,-10.656314,2.515278,0.052366,-0.266989,-9.129193
572,F11D_02-03,F11D,3,12,300,300,1,0,-10.241714,2.971013,0.045342,-0.638191,-8.780794
572,F11D_02-03,F11D,3,13,300,400,1,0,-9.333591,2.934362,-0.948504,-1.390746,-7.904312
572,F11D_02-03,F11D,3,14,300,500,1,0,-9.546577,2.049715,-1.626884,-1.320399,-5.643163
573,F11D_02-03,F11D,3,0,100,100,0,0,2.752446,-19.0725,-12.603695,-0.467542,-11.270155
573,F11D_02-03,F11D,3,1,100,200,0,0,1.352823,-17.356647,-15.017917,0.50033,-10.474663
573,F11D_02-03,F11D,3,2,100,300,3,1,-0.849839,-15.70886,-15.152671,1.845361,-10.394546
573,F11D_02-03,F11D,3,3,100,400,0,0,1.895922,-17.338394,-15.246767,-0.059595,-8.264922
573,F11D_02-03,F11D,3,4,100,500,0,0,3.070595,-21.724876,-16.598103,0.183288,-9.471544
573,F11D_02-03,F11D,3,5,200,100,0,0,1.555471,-16.7148,-12.577044,0.253064,-11.120862
573,F11D_02-03,F11D,3,6,200,200,3,1,-1.453254,-18.295212,-19.252666,2.158571,-11.410912
573,F11D_02-03,F11D,3,7,200,300,3,1,-1.306896,-17.691792,-19.090086,2.0041,-9.966713
573,F11D_02-03,F11D,3,8,200,400,0,0,2.018655,-17.83128,-14.857664,-0.391563,-6.653906
573,F11D_02-03,F11D,3,9,200,500,0,0,3.010884,-21.874865,-16.865417,0.320357,-9.303558
573,F11D_02-03,F11D,3,10,300,100,3,1,1.352152,-18.100044,-15.718019,1.719484,-12.669342
573,F11D_02-03,F11D,3,11,300,200,3,1,-0.501178,-18.821108,-19.592102,2.223126,-13.820523
573,F11D_02-03,F11D,3,12,300,300,3,1,0.303836,-19.251627,-20.747168,1.993636,-13.245599
573,F11D_02-03,F11D,3,13,300,400,0,0,1.583616,-18.829241,-19.180389,1.485703,-11.051641
573,F11D_02-03,F11D,3,14,300,500,0,0,1.882584,-20.725279,-18.425413,1.821809,-13.994106
574,F11D_02-03,F11D,3,0,100,100,0,0,2.191095,-21.850439,-15.271779,1.526552,-10.77185
574,F11D_02-03,F11D,3,1,100,200,3,1,-0.803331,-20.30603,-18.594534,2.736904,-11.184306
574,F11D_02-03,F11D,3,2,100,300,3,1,-1.602556,-19.367455,-22.568403,2.823101,-10.836411
574,F11D_02-03,F11D,3,3,100,400,3,1,-0.598379,-20.606306,-21.29623,2.280483,-8.924482
574,F11D_02-03,F11D,3,4,100,500,0,0,1.94444,-22.66688,-19.685448,1.694258,-10.097625
574,F11D_02-03,F11D,3,5,200,100,3,1,0.486639,-20.633535,-17.255957,2.846909,-16.054333
574,F11D_02-03,F11D,3,6,200,200,3,1,-1.767748,-19.039087,-21.58898,3.19746,-12.318931
574,F11D_02-03,F11D,3,7,200,300,3,1,-1.653886,-19.554054,-24.824085,3.200704,-11.822684
574,F11D_02-03,F11D,3,8,200,400,3,1,0.265896,-20.633705,-22.359659,2.098944,-10.241357
574,F11D_02-03,F11D,3,9,200,500,3,1,1.5675,-23.081366,-19.71088,1.820573,-9.493345
574,F11D_02-03,F11D,3,10,300,100,3,1,1.605256,-19.919569,-15.195601,2.134095,-16.702442
574,F11D_02-03,F11D,3,11,300,200,3,1,1.04776,-19.743061,-20.285902,2.134415,-13.024498
574,F11D_02-03,F11D,3,12,300,300,3,1,-0.087654,-20.689482,-22.481047,2.871491,-14.288204
574,F11D_02-03,F11D,3,13,300,400,3,1,0.376047,-22.246908,-23.982109,3.133424,-15.2198
574,F11D_02-03,F11D,3,14,300,500,0,0,2.574732,-25.475817,-20.452198,1.655122,-10.822612
575,F11D_02-03,F11D,3,0,100,100,0,0,3.047508,-23.932653,-26.174065,2.194732,-13.467885
575,F11D_02-03,F11D,3,1,100,200,3,1,0.637248,-23.325552,-28.379566,3.486542,-16.203548
575,F11D_02-03,F11D,3,2,100,300,3,1,0.073198,-20.827219,-26.285645,3.06522,-14.968214
575,F11D_02-03,F11D,3,3,100,400,3,1,1.03784,-21.459318,-25.317017,2.566766,-14.517057
575,F11D_02-03,F11D,3,4,100,500,0,0,2.873532,-23.846882,-25.471979,2.048374,-12.274376
575,F11D_02-03,F11D,3,5,200,100,3,1,2.094492,-23.000561,-27.169901,2.682803,-13.34825
575,F11D_02-03,F11D,3,6,200,200,3,1,0.698031,-22.024124,-27.729593,3.321988,-14.761378
575,F11D_02-03,F11D,3,7,200,300,3,1,-0.685448,-19.519049,-25.93684,3.31878,-14.566981
575,F11D_02-03,F11D,3,8,200,400,3,1,0.489514,-19.098505,-23.344151,2.407333,-13.266746
575,F11D_02-03,F11D,3,9,200,500,0,0,3.164108,-21.425039,-19.379004,0.488603,-9.954572
575,F11D_02-03,F11D,3,10,300,100,0,0,3.261254,-23.149881,-26.676565,2.21393,-12.625866
575,F11D_02-03,F11D,3,11,300,200,0,0,2.331657,-21.477879,-24.842756,1.940984,-12.478197
575,F11D_02-03,F11D,3,12,300,300,3,1,1.001868,-19.425152,-24.162651,2.272935,-12.381493
575,F11D_02-03,F11D,3,13,300,400,3,1,1.69989,-18.019835,-20.913754,1.862033,-12.004631
575,F11D_02-03,F11D,3,14,300,500,0,0,2.828397,-20.178505,-14.071419,-0.298787,-8.383188
576,F11D_02-03,F11D,3,0,100,100,0,0,2.81623,-16.537493,-12.919171,-1.582671,-7.215864
576,F11D_02-03,F11D,3,1,100,200,3,1,0.668738,-17.330662,-16.100473,1.033376,-6.760869
576,F11D_02-03,F11D,3,2,100,300,3,1,-0.232991,-17.319513,-15.422332,1.429765,-6.318986
576,F11D_02-03,F11D,3,3,100,400,0,0,1.409704,-15.645117,-13.156808,0.359417,-5.578402
576,F11D_02-03,F11D,3,4,100,500,0,0,2.753355,-16.188379,-14.859929,-2.34643,-5.393424
576,F11D_02-03,F11D,3,5,200,100,0,0,2.420655,-15.070846,-12.241814,-1.066722,-6.136607
576,F11D_02-03,F11D,3,6,200,200,0,0,1.097511,-15.683277,-16.441843,0.530015,-5.924978
576,F11D_02-03,F11D,3,7,200,300,3,1,-1.361775,-17.579439,-18.137367,2.087479,-7.058899
576,F11D_02-03,F11D,3,8,200,400,3,1,0.905649,-16.899357,-13.270367,1.087681,-7.40765
576,F11D_02-03,F11D,3,9,200,500,0,0,3.072805,-17.682968,-13.037675,-1.816544,-7.547042
576,F11D_02-03,F11D,3,10,300,100,0,0,2.683344,-16.01125,-11.327109,-3.016207,-4.508111
576,F11D_02-03,F11D,3,11,300,200,0,0,2.122989,-14.556252,-13.157888,-0.450761,-5.544857
576,F11D_02-03,F11D,3,12,300,300,3,1,0.494359,-15.095679,-13.468944,1.091928,-7.206106
576,F11D_02-03,F11D,3,13,300,400,0,0,2.003018,-15.525324,-11.368396,0.054676,-6.951298
576,F11D_02-03,F11D,3,14,300,500,0,0,2.871734,-17.830706,-7.462516,-0.922517,-8.441202
577,F11D_02-03,F11D,3,0,100,100,0,0,2.46578,-17.873888,-8.909364,-3.887365,-1.258922
577,F11D_02-03,F11D,3,1,100,200,0,0,1.286882,-14.005209,-10.362414,-1.317235,0.325038
577,F11D_02-03,F11D,3,2,100,300,0,0,1.181511,-12.148529,-8.788245,-1.837071,0.558241
577,F11D_02-03,F11D,3,3,100,400,0,0,2.00674,-13.329888,-7.127595,-2.933399,-2.060325
577,F11D_02-03,F11D,3,4,100,500,0,0,3.293861,-20.978876,-7.349837,-4.785053,-3.731588
577,F11D_02-03,F11D,3,5,200,100,0,0,3.038616,-18.482399,-12.316264,-3.790912,-4.114504
577,F11D_02-03,F11D,3,6,200,200,0,0,1.904209,-14.225126,-12.635221,-2.225199,-1.107584
577,F11D_02-03,F11D,3,7,200,300,0,0,0.959251,-11.732643,-10.419584,-1.471635,0.764757
577,F11D_02-03,F11D,3,8,200,400,0,0,1.220733,-9.51528,-8.863514,-2.343876,-0.260982
577,F11D_02-03,F11D,3,9,200,500,0,0,2.703345,-19.458359,-9.308025,-5.956826,0.071209
577,F11D_02-03,F11D,3,10,300,100,0,0,3.944325,-21.621138,-10.58505,-8.354143,-3.654249
577,F11D_02-03,F11D,3,11,300,200,0,0,2.823539,-17.233955,-11.960197,-6.019418,-0.925303
577,F11D_02-03,F11D,3,12,300,300,0,0,2.589618,-16.576616,-12.595391,-5.449055,-0.370463
577,F11D_02-03,F11D,3,13,300,400,0,0,2.436266,-15.339015,-9.907007,-4.962961,-1.541657
577,F11D_02-03,F11D,3,14,300,500,0,0,3.451502,-21.708931,-10.769083,-9.083519,-0.636825
578,F11D_02-03,F11D,3,0,100,100,0,0,4.048179,-23.722927,-9.928574,-5.220718,-6.336293
578,F11D_02-03,F11D,3,1,100,200,0,0,2.583201,-15.928286,-9.53489,-1.732789,-5.085212
578,F11D_02-03,F11D,3,2,100,300,0,0,2.088558,-14.485865,-8.976547,-2.399806,-2.89792
578,F11D_02-03,F11D,3,3,100,400,0,0,1.954905,-15.644836,-7.484614,-2.118759,-2.816815
578,F11D_02-03,F11D,3,4,100,500,0,0,3.091339,-27.019678,-5.817683,-5.369682,-3.973085
578,F11D_02-03,F11D,3,5,200,100,0,0,4.078074,-23.081373,-10.556496,-6.20844,-4.828468
578,F11D_02-03,F11D,3,6,200,200,0,0,2.582983,-16.883205,-10.700315,-2.709049,-3.174693
578,F11D_02-03,F11D,3,7,200,300,0,0,1.859217,-16.199484,-11.481773,-1.454929,-1.872894
578,F11D_02-03,F11D,3,8,200,400,0,0,1.968026,-15.360415,-8.022709,-1.291797,-4.471117
578,F11D_02-03,F11D,3,9,200,500,0,0,3.105595,-21.388737,-4.695059,-4.15623,-5.880642
578,F11D_02-03,F11D,3,10,300,100,0,0,4.767393,-25.508497,-10.177667,-8.738521,-6.467174
578,F11D_02-03,F11D,3,11,300,200,0,0,3.134585,-19.024767,-11.86026,-4.265982,-3.560564
578,F11D_02-03,F11D,3,12,300,300,0,0,2.503496,-15.770782,-8.820601,-2.74114,-3.940503
578,F11D_02-03,F11D,3,13,300,400,0,0,2.590511,-15.580147,-4.1095,-1.602175,-8.217024
578,F11D_02-03,F11D,3,14,300,500,0,0,4.35618,-25.137121,-2.071547,-4.986411,-13.488508
579,F11D_02-03,F11D,3,0,100,100,3,1,1.273761,-21.468313,-10.917604,1.782611,-11.358013
579,F11D_02-03,F11D,3,1,100,200,3,1,-0.286352,-15.808218,-12.55451,1.755902,-9.326743
579,F11D_02-03,F11D,3,2,100,300,3,1,-0.846548,-11.355862,-10.876367,1.351263,-10.705873
579,F11D_02-03,F11D,3,3,100,400,3,1,0.406964,-10.069695,-6.776269,0.79346,-11.107187
579,F11D_02-03,F11D,3,4,100,500,3,1,0.837018,-10.192726,-4.371053,1.283056,-13.510509
579,F11D_02-03,F11D,3,5,200,100,3,1,0.747855,-17.898109,-9.574183,2.310665,-13.431046
579,F11D_02-03,F11D,3,6,200,200,3,1,-0.7598,-14.466756,-12.937465,2.321682,-9.864132
579,F11D_02-03,F11D,3,7,200,300,3,1,-0.561042,-14.296619,-12.198956,1.714704,-9.03428
579,F11D_02-03,F11D,3,8,200,400,3,1,0.569831,-12.898221,-5.648443,0.97947,-10.149889
579,F11D_02-03,F11D,3,9,200,500,0,0,1.221068,-11.777538,-2.063599,1.146473,-12.768688
579,F11D_02-03,F11D,3,10,300,100,3,1,1.043063,-16.583876,-5.255966,1.592453,-13.319783
579,F11D_02-03,F11D,3,11,300,200,0,0,1.332443,-12.855558,-8.478333,0.642619,-13.200456
579,F11D_02-03,F11D,3,12,300,300,0,0,1.925456,-12.154712,-7.561436,0.16162,-11.016383
579,F11D_02-03,F11D,3,13,300,400,0,0,1.244792,-14.197637,-4.277266,1.022027,-11.548653
579,F11D_02-03,F11D,3,14,300,500,2,0,1.19005,-15.229759,2.772873,1.201597,-18.29011
660,F11D_02-10,F11D,3,0,100,100,3,1,-1.560656,-9.672945,-17.482643,0.437521,-4.264378
660,F11D_02-10,F11D,3,1,100,200,3,1,-2.368359,-11.513866,-20.943945,1.154016,-6.780369
660,F11D_02-10,F11D,3,2,100,300,3,1,-2.597108,-9.553891,-17.718468,0.537119,-8.835974
660,F11D_02-10,F11D,3,3,100,400,3,1,-2.420313,-7.931899,-16.880041,0.206654,-7.137406
660,F11D_02-10,F11D,3,4,100,500,3,1,-1.378075,-8.469682,-16.264893,0.22871,-7.174098
660,F11D_02-10,F11D,3,5,200,100,3,1,-0.791776,-16.322268,-24.848701,1.901249,-6.991383
660,F11D_02-10,F11D,3,6,200,200,3,1,-3.139503,-16.571476,-25.119577,2.500099,-10.639987
660,F11D_02-10,F11D,3,7,200,300,3,1,-0.967516,-15.373893,-20.414349,0.632518,-10.841569
660,F11D_02-10,F11D,3,8,200,400,3,1,0.55221,-19.66785,-23.852295,1.342292,-12.669053
660,F11D_02-10,F11D,3,9,200,500,3,1,2.067312,-23.061663,-28.65596,2.675785,-14.790241
660,F11D_02-10,F11D,3,10,300,100,3,1,-0.108584,-15.69195,-22.836224,1.127233,-5.891978
660,F11D_02-10,F11D,3,11,300,200,3,1,-1.261642,-14.863858,-20.010143,0.456008,-7.543749
660,F11D_02-10,F11D,3,12,300,300,3,1,-0.586925,-18.999819,-23.541594,0.897975,-11.613735
660,F11D_02-10,F11D,3,13,300,400,3,1,0.135856,-22.691933,-27.244051,2.281662,-12.874234
660,F11D_02-10,F11D,3,14,300,500,3,1,1.459913,-23.968609,-29.552889,3.065613,-13.9821
661,F11D_02-10,F11D,3,0,100,100,1,0,-4.746603,0.738907,-9.627563,-5.116719,-2.760276
661,F11D_02-10,F11D,3,1,100,200,4,0,-5.1969,-1.826322,-13.48747,-5.579984,2.161346
661,F11D_02-10,F11D,3,2,100,300,4,0,-5.471043,-5.144356,-16.427267,-6.132819,3.851669
661,F11D_02-10,F11D,3,3,100,400,4,0,-2.985744,-6.597317,-13.446673,-6.459529,3.266733
661,F11D_02-10,F11D,3,4,100,500,4,0,-6.350626,-10.987833,-14.264372,-6.454326,5.733911
661,F11D_02-10,F11D,3,5,200,100,1,0,-4.213469,0.793656,-10.349051,-5.553322,-1.907972
661,F11D_02-10,F11D,3,6,200,200,4,0,-4.070752,-1.783142,-11.135593,-3.988943,1.106674
661,F11D_02-10,F11D,3,7,200,300,4,0,-6.753468,-5.890819,-19.368139,-4.227583,4.534601
661,F11D_02-10,F11D,3,8,200,400,4,0,-7.039561,-8.01112,-18.988623,-4.793625,5.432193
661,F11D_02-10,F11D,3,9,200,500,4,0,-8.971908,-10.893314,-15.43112,-6.55278,6.827096
661,F11D_02-10,F11D,3,10,300,100,4,0,-3.713112,-0.460748,-12.256846,-6.586342,0.346943
661,F11D_02-10,F11D,3,11,300,200,4,0,-3.00264,-2.052624,-12.054791,-5.59383,1.532385
661,F11D_02-10,F11D,3,12,300,300,4,0,-5.226387,-3.019348,-14.952497,-4.107918,3.023202
661,F11D_02-10,F11D,3,13,300,400,4,0,-7.862482,-7.697915,-17.532541,-5.394001,5.571307
661,F11D_02-10,F11D,3,14,300,500,4,0,-8.004089,-11.240299,-15.438471,-6.401028,6.662766
662,F11D_02-10,F11D,3,0,100,100,3,1,-4.681269,-25.431911,-25.350327,4.772721,-4.327689
662,F11D_02-10,F11D,3,1,100,200,3,1,-6.471172,-21.860952,-25.5403,5.067502,-6.730126
662,F11D_02-10,F11D,3,2,100,300,3,1,-6.563036,-18.699009,-25.454844,4.536508,-9.146057
662,F11D_02-10,F11D,3,3,100,400,3,1,-4.379286,-17.700573,-25.121538,4.031117,-11.624464
662,F11D_02-10,F11D,3,4,100,500,3,1,-0.126711,-16.483469,-13.72388,1.794178,-6.51194
662,F11D_02-10,F11D,3,5,200,100,3,1,-3.629263,-23.213379,-21.0814,4.332545,-5.784273
662,F11D_02-10,F11D,3,6,200,200,3,1,-8.68208,-20.409615,-26.002106,5.821853,-6.000474
662,F11D_02-10,F11D,3,7,200,300,3,1,-11.927806,-16.116112,-28.132444,6.121689,-6.659508
662,F11D_02-10,F11D,3,8,200,400,3,1,-5.263733,-15.797108,-23.072424,3.944649,-9.816398
662,F11D_02-10,F11D,3,9,200,500,3,1,-0.457485,-13.725782,-12.853293,2.178841,-8.137839
662,F11D_02-10,F11D,3,10,300,100,3,1,-3.467515,-23.555244,-22.578682,4.618442,-7.797986
662,F11D_02-10,F11D,3,11,300,200,3,1,-7.203843,-18.391504,-25.649035,5.153575,-7.76133
662,F11D_02-10,F11D,3,12,300,300,3,1,-10.378032,-16.127279,-26.019535,5.669555,-5.961074
662,F11D_02-10,F11D,3,13,300,400,3,1,-5.205775,-16.893711,-17.693632,4.151433,-6.005803
662,F11D_02-10,F11D,3,14,300,500,3,1,0.77741,-13.233897,-8.003999,1.731229,-8.900914
663,F11D_02-10,F11D,3,0,100,100,0,0,3.486079,-27.784872,-12.952187,-5.490364,-0.651245
663,F11D_02-10,F11D,3,1,100,200,0,0,1.936113,-21.282589,-7.26333,-2.306982,-1.195575
663,F11D_02-10,F11D,3,2,100,300,0,0,1.551963,-20.090994,-6.579383,-0.81038,-5.508845
663,F11D_02-10,F11D,3,3,100,400,0,0,2.301207,-17.501247,-4.658521,-1.554777,-6.250795
663,F11D_02-10,F11D,3,4,100,500,0,0,3.38146,-18.540531,-3.410661,-2.126495,-9.672456
663,F11D_02-10,F11D,3,5,200,100,0,0,3.192695,-26.478882,-9.881909,-5.160389,-1.095579
663,F11D_02-10,F11D,3,6,200,200,0,0,2.815659,-24.109482,-10.51363,-4.143377,-0.63694
663,F11D_02-10,F11D,3,7,200,300,0,0,2.519285,-19.670784,-7.408671,-2.196433,-4.432413
663,F11D_02-10,F11D,3,8,200,400,0,0,2.090269,-15.937143,-4.618148,-1.189058,-5.582123
663,F11D_02-10,F11D,3,9,200,500,0,0,3.520864,-19.243555,-4.309141,-1.982374,-9.666486
663,F11D_02-10,F11D,3,10,300,100,0,0,2.986953,-25.580944,-5.423004,-4.484421,-4.013348
663,F11D_02-10,F11D,3,11,300,200,0,0,2.637414,-20.800541,-7.505774,-2.701833,-4.107989
663,F11D_02-10,F11D,3,12,300,300,0,0,2.542951,-18.387918,-6.182924,-2.362813,-4.51363
663,F11D_02-10,F11D,3,13,300,400,0,0,2.907976,-18.635622,-4.473074,-2.217173,-6.67172
663,F11D_02-10,F11D,3,14,300,500,0,0,3.374002,-22.172941,-3.894832,-2.339868,-8.263803
664,F11D_02-10,F11D,3,0,100,100,3,1,0.905866,-21.90839,-13.078866,2.105744,-12.91132
664,F11D_02-10,F11D,3,1,100,200,3,1,-0.7769,-21.47431,-15.767548,2.692061,-8.982511
664,F11D_02-10,F11D,3,2,100,300,3,1,-1.272069,-20.955261,-19.23488,3.130214,-6.21227
664,F11D_02-10,F11D,3,3,100,400,3,1,1.701264,-19.789843,-17.252893,1.853186,-5.888926
664,F11D_02-10,F11D,3,4,100,500,0,0,2.580396,-18.962824,-10.913484,1.375695,-5.4592
664,F11D_02-10,F11D,3,5,200,100,0,0,1.383367,-18.486404,-7.196128,0.915967,-10.620923
664,F11D_02-10,F11D,3,6,200,200,3,1,0.093261,-19.995226,-13.424207,2.548368,-9.169412
664,F11D_02-10,F11D,3,7,200,300,3,1,-4.617149,-19.916712,-21.706085,4.995696,-6.220942
664,F11D_02-10,F11D,3,8,200,400,3,1,-1.958035,-21.078527,-22.053549,4.525117,-1.41552
664,F11D_02-10,F11D,3,9,200,500,0,0,2.619676,-19.281404,-12.586806,0.991254,-1.873648
664,F11D_02-10,F11D,3,10,300,100,0,0,2.403962,-17.75042,-2.207236,-0.858525,-10.634461
664,F11D_02-10,F11D,3,11,300,200,0,0,1.92913,-18.447557,-6.688082,0.316367,-9.886241
664,F11D_02-10,F11D,3,12,300,300,3,1,0.937429,-21.640211,-13.017165,2.462758,-7.797241
664,F11D_02-10,F11D,3,13,300,400,3,1,1.046244,-20.677471,-14.645798,2.555096,-4.015838
664,F11D_02-10,F11D,3,14,300,500,0,0,2.114433,-20.3297,-11.955993,1.670531,-4.3831
665,F11D_02-10,F11D,3,0,100,100,0,0,1.734458,-17.929859,-22.045675,-0.0783,-9.633542
665,F11D_02-10,F11D,3,1,100,200,0,0,1.819119,-17.292019,-21.151291,-1.275993,-9.003076
665,F11D_02-10,F11D,3,2,100,300,0,0,1.077919,-17.905113,-21.899689,-0.820691,-9.173349
665,F11D_02-10,F11D,3,3,100,400,0,0,1.091251,-20.319023,-22.451948,0.177777,-9.438663
665,F11D_02-10,F11D,3,4,100,500,0,0,2.246473,-22.98246,-24.345341,1.384631,-9.86487
665,F11D_02-10,F11D,3,5,200,100,3,1,0.092612,-19.093433,-22.422098,1.385234,-12.949685
665,F11D_02-10,F11D,3,6,200,200,3,1,-0.06026,-20.238495,-23.311813,0.984476,-14.742753
665,F11D_02-10,F11D,3,7,200,300,3,1,-0.291961,-20.53437,-23.694113,1.014482,-14.047222
665,F11D_02-10,F11D,3,8,200,400,3,1,0.653767,-21.975552,-25.512381,1.648673,-13.153343
665,F11D_02-10,F11D,3,9,200,500,0,0,2.376942,-22.368961,-23.615067,1.555585,-12.937413
665,F11D_02-10,F11D,3,10,300,100,3,1,0.149194,-19.248526,-21.62723,1.822169,-13.739607
665,F11D_02-10,F11D,3,11,300,200,3,1,-0.931448,-19.655767,-24.64098,2.438873,-15.64401
665,F11D_02-10,F11D,3,12,300,300,3,1,-0.579396,-21.073851,-25.809042,2.485817,-15.332223
665,F11D_02-10,F11D,3,13,300,400,3,1,1.101709,-21.814249,-24.501497,2.275151,-15.933038
665,F11D_02-10,F11D,3,14,300,500,0,0,1.733081,-17.670103,-17.990719,1.549801,-16.857105
666,F11D_02-10,F11D,3,0,100,100,3,1,1.010164,-21.525034,-34.203823,2.275418,-10.075809
666,F11D_02-10,F11D,3,1,100,200,3,1,-0.294374,-21.753531,-35.457695,2.61266,-9.181911
666,F11D_02-10,F11D,3,2,100,300,3,1,-0.326381,-21.64572,-34.202648,2.455869,-7.87961
666,F11D_02-10,F11D,3,3,100,400,0,0,1.12277,-24.373123,-35.636471,0.199672,-3.514367
666,F11D_02-10,F11D,3,4,100,500,0,0,1.046269,-25.956432,-35.029934,-1.261936,-1.733102
666,F11D_02-10,F11D,3,5,200,100,3,1,0.432652,-21.420971,-35.096783,2.231275,-9.110796
666,F11D_02-10,F11D,3,6,200,200,3,1,-1.257927,-22.78763,-39.353638,3.179514,-11.347848
666,F11D_02-10,F11D,3,7,200,300,3,1,-3.02147,-19.602598,-36.367912,3.392019,-10.767449
666,F11D_02-10,F11D,3,8,200,400,3,1,-0.685902,-21.871353,-35.773136,1.898178,-5.436159
666,F11D_02-10,F11D,3,9,200,500,0,0,1.154241,-26.911985,-35.702431,-1.267438,-2.213406
666,F11D_02-10,F11D,3,10,300,100,3,1,-1.123346,-19.077957,-31.328014,2.451743,-10.594829
666,F11D_02-10,F11D,3,11,300,200,3,1,-3.992573,-18.10294,-36.183201,3.515887,-9.49119
666,F11D_02-10,F11D,3,12,300,300,3,1,-4.236094,-19.656479,-37.991589,3.599706,-8.281481
666,F11D_02-10,F11D,3,13,300,400,3,1,0.58196,-24.651167,-37.620296,2.371478,-7.619098
666,F11D_02-10,F11D,3,14,300,500,0,0,2.656838,-28.241285,-36.892807,0.233022,-5.870059
667,F11D_02-10,F11D,3,0,100,100,3,1,-1.751987,-20.280149,-19.608953,2.723075,-6.129478
667,F11D_02-10,F11D,3,1,100,200,3,1,-2.241609,-20.432732,-22.294558,2.597615,-11.667975
667,F11D_02-10,F11D,3,2,100,300,3,1,-0.186419,-20.435392,-20.924885,1.542775,-10.969053
667,F11D_02-10,F11D,3,3,100,400,3,1,-2.181438,-19.548143,-20.221489,2.834195,-8.692008
667,F11D_02-10,F11D,3,4,100,500,3,1,-1.498902,-15.750454,-13.781796,2.522739,-8.477618
667,F11D_02-10,F11D,3,5,200,100,3,1,-3.485568,-18.846125,-19.446768,3.56846,-6.586401
667,F11D_02-10,F11D,3,6,200,200,3,1,-3.805245,-19.30669,-22.507406,3.288504,-10.066734
667,F11D_02-10,F11D,3,7,200,300,3,1,-7.116821,-17.002163,-26.241188,4.379972,-13.201004
667,F11D_02-10,F11D,3,8,200,400,3,1,-4.749142,-18.19672,-22.529324,3.859666,-10.857006
667,F11D_02-10,F11D,3,9,200,500,3,1,-0.41901,-19.076588,-16.746656,2.312823,-8.730611
667,F11D_02-10,F11D,3,10,300,100,3,1,-2.890725,-15.369979,-15.157302,3.163371,-6.43079
667,F11D_02-10,F11D,3,11,300,200,3,1,-2.810219,-18.930677,-20.669872,3.114686,-10.953863
667,F11D_02-10,F11D,3,12,300,300,3,1,-4.609345,-18.460022,-24.524691,4.090318,-11.097836
667,F11D_02-10,F11D,3,13,300,400,3,1,-3.322771,-17.429176,-18.911732,3.682476,-10.679434
667,F11D_02-10,F11D,3,14,300,500,3,1,0.200465,-14.656085,-8.779037,2.326417,-10.75469
