idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
571,F11D_02-03,F11D,3,12,300,300,3,1,-11.412005,-17.076082,-11.096675,5.735964,-11.192437
571,F11D_02-03,F11D,3,13,300,400,3,1,-11.038506,-20.029451,-9.432017,6.98563,-20.73171
571,F11D_02-03,F11D,3,14,300,500,3,1,-19.016895,-18.664764,-2.475595,6.689573,-27.472229
572,F11D_02-03,F11D,3,0,100,100,3,1,-10.619599,-1.524242,-15.46346,4.810711,-21.057362
572,F11D_02-03,F11D,3,1,100,200,3,1,-5.67974,0.567833,-11.082897,1.658511,-8.9835
572,F11D_02-03,F11D,3,2,100,300,3,1,-7.124967,0.541483,-12.197061,1.058197,-2.560937
572,F11D_02-03,F11D,3,3,100,400,3,1,-8.663932,-0.866292,-9.848247,1.73423,-4.315131
572,F11D_02-03,F11D,3,4,100,500,3,1,-9.728571,-1.465509,-8.763359,1.855776,-3.227537
572,F11D_02-03,F11D,3,5,200,100,3,1,-13.293401,0.028114,-17.511024,4.457406,-19.749018
572,F11D_02-03,F11D,3,6,200,200,3,1,-9.838202,0.82593,-14.438949,2.306288,-11.365576
572,F11D_02-03,F11D,3,7,200,300,3,1,-7.978935,0.178727,-17.178459,1.88738,-4.74581
572,F11D_02-03,F11D,3,8,200,400,3,1,-7.680549,-0.519375,-11.399738,1.863107,-4.164349
572,F11D_02-03,F11D,3,9,200,500,3,1,-10.862001,-0.993401,-4.718505,0.435013,-4.772029
572,F11D_02-03,F11D,3,10,300,100,3,1,-16.147974,0.123,-13.924355,4.19471,-19.427742
572,F11D_02-03,F11D,3,11,300,200,3,1,-14.412148,0.117325,-13.79622,3.196217,-10.764154
572,F11D_02-03,F11D,3,12,300,300,3,1,-10.632994,-0.911121,-16.20989,3.541974,-11.441608
572,F11D_02-03,F11D,3,13,300,400,3,1,-8.013912,-2.272527,-12.248511,3.156337,-9.004148
572,F11D_02-03,F11D,3,14,300,500,2,0,-9.902446,-2.782368,-0.882224,-2.159276,-2.866294
573,F11D_02-03,F11D,3,0,100,100,3,1,-16.356365,-0.566454,-20.717754,4.653713,-21.553043
573,F11D_02-03,F11D,3,1,100,200,3,1,-9.621107,-2.545082,-12.171517,3.35048,-17.969015
573,F11D_02-03,F11D,3,2,100,300,3,1,-9.937791,-0.258252,-9.028147,1.781221,-12.663279
573,F11D_02-03,F11D,3,3,100,400,3,1,-11.041573,-0.500808,-12.301674,2.814363,-14.382141
573,F11D_02-03,F11D,3,4,100,500,3,1,-15.392096,-4.247356,-8.392313,4.591609,-24.33741
573,F11D_02-03,F11D,3,5,200,100,3,1,-14.911761,-1.086329,-14.151281,3.668616,-22.169077
573,F11D_02-03,F11D,3,6,200,200,3,1,-8.750432,-0.376315,-9.209758,1.546163,-14.080203
573,F11D_02-03,F11D,3,7,200,300,3,1,-10.696935,-0.511685,-8.337394,1.006076,-9.725327
573,F11D_02-03,F11D,3,8,200,400,3,1,-18.210266,0.642135,-10.298612,2.475263,-16.437532
573,F11D_02-03,F11D,3,9,200,500,3,1,-12.828316,-2.522642,-6.204446,3.360617,-21.477512
573,F11D_02-03,F11D,3,10,300,100,3,1,-13.358414,0.300563,-8.055718,2.088495,-17.773167
573,F11D_02-03,F11D,3,11,300,200,1,0,-7.919005,1.289317,-8.299699,0.693059,-10.511715
573,F11D_02-03,F11D,3,12,300,300,3,1,-10.076466,0.38253,-4.232039,0.657248,-11.600567
573,F11D_02-03,F11D,3,13,300,400,3,1,-12.274799,0.215413,-5.172461,1.254258,-13.198938
573,F11D_02-03,F11D,3,14,300,500,3,1,-6.574946,-3.217731,-8.841224,3.212902,-19.288317
574,F11D_02-03,F11D,3,0,100,100,3,1,-17.918615,0.780333,-14.127645,3.274363,-17.040529
574,F11D_02-03,F11D,3,1,100,200,3,1,-13.218054,0.361722,-8.573487,1.607716,-9.881549
574,F11D_02-03,F11D,3,2,100,300,3,1,-9.352486,-2.611247,-6.136943,2.442754,-11.849766
574,F11D_02-03,F11D,3,3,100,400,3,1,-11.152864,-3.350647,-6.330637,3.214207,-20.031048
574,F11D_02-03,F11D,3,4,100,500,3,1,-11.51603,-3.820803,-7.611265,4.023277,-25.578907
574,F11D_02-03,F11D,3,5,200,100,3,1,-3.430969,-0.444517,-7.923125,0.738352,-5.287647
574,F11D_02-03,F11D,3,6,200,200,1,0,-7.415617,1.689981,-10.181268,0.027912,-2.493208
574,F11D_02-03,F11D,3,7,200,300,3,1,-11.569324,0.357652,-10.376821,1.829548,-9.005903
574,F11D_02-03,F11D,3,8,200,400,3,1,-10.106833,-3.125288,-9.108254,3.435242,-18.749878
574,F11D_02-03,F11D,3,9,200,500,3,1,-8.561354,-5.898291,-9.64932,4.512661,-24.157366
574,F11D_02-03,F11D,3,10,300,100,3,1,-5.821456,-0.738458,-8.001958,1.288253,-4.415465
574,F11D_02-03,F11D,3,11,300,200,1,0,-10.727979,2.225471,-13.247064,0.753839,-6.199564
574,F11D_02-03,F11D,3,12,300,300,3,1,-14.228019,-0.338738,-16.011236,3.423673,-13.018934
574,F11D_02-03,F11D,3,13,300,400,3,1,-7.80152,-5.042677,-11.308928,4.335655,-16.215036
574,F11D_02-03,F11D,3,14,300,500,3,1,-10.008698,-7.617013,-12.824407,5.746219,-23.645435
575,F11D_02-03,F11D,3,0,100,100,3,1,-13.61156,1.398409,-18.682154,2.654825,-23.203854
575,F11D_02-03,F11D,3,1,100,200,3,1,-7.014865,0.090673,-14.980636,1.409904,-19.126278
575,F11D_02-03,F11D,3,2,100,300,3,1,-15.354073,2.184931,-19.360537,3.017945,-20.846163
575,F11D_02-03,F11D,3,3,100,400,3,1,-9.296584,1.363549,-19.075905,2.286357,-20.435892
575,F11D_02-03,F11D,3,4,100,500,3,1,-10.974909,0.501502,-17.157457,2.424323,-24.206669
575,F11D_02-03,F11D,3,5,200,100,3,1,-11.671379,0.75925,-20.478891,2.485201,-25.801931
575,F11D_02-03,F11D,3,6,200,200,3,1,-8.491715,0.899086,-15.885629,1.747654,-15.853687
575,F11D_02-03,F11D,3,7,200,300,3,1,-14.158488,1.907508,-20.824314,3.010171,-16.998957
575,F11D_02-03,F11D,3,8,200,400,3,1,-12.827025,1.658127,-23.595743,2.824638,-22.750475
575,F11D_02-03,F11D,3,9,200,500,3,1,-15.186399,-1.596736,-13.876996,4.358567,-28.784485
575,F11D_02-03,F11D,3,10,300,100,3,1,-15.884976,2.43873,-20.188091,2.857564,-20.209558
575,F11D_02-03,F11D,3,11,300,200,3,1,-15.326007,2.259201,-18.211119,2.695843,-19.391731
575,F11D_02-03,F11D,3,12,300,300,3,1,-14.899611,2.363186,-20.036705,2.825949,-21.111536
575,F11D_02-03,F11D,3,13,300,400,3,1,-16.518814,1.74397,-18.031029,3.211701,-29.500723
575,F11D_02-03,F11D,3,14,300,500,3,1,-18.809851,-1.952246,-12.21839,4.788325,-34.327164
576,F11D_02-03,F11D,3,0,100,100,1,0,-20.377771,5.06223,-32.562325,0.343516,-18.384989
576,F11D_02-03,F11D,3,1,100,200,1,0,-18.486248,5.99508,-33.689201,-1.401424,-16.391876
576,F11D_02-03,F11D,3,2,100,300,1,0,-16.085356,4.615666,-25.837652,-1.14463,-13.540875
576,F11D_02-03,F11D,3,3,100,400,1,0,-17.177208,4.204576,-23.251143,0.021312,-15.054112
576,F11D_02-03,F11D,3,4,100,500,1,0,-14.300824,3.719842,-19.880032,0.066381,-18.574495
576,F11D_02-03,F11D,3,5,200,100,1,0,-18.483778,5.93448,-40.662144,-1.318547,-12.947097
576,F11D_02-03,F11D,3,6,200,200,1,0,-19.641228,7.364529,-39.540321,-5.014723,-10.678321
576,F11D_02-03,F11D,3,7,200,300,1,0,-19.338409,6.160164,-31.462267,-3.013815,-10.18258
576,F11D_02-03,F11D,3,8,200,400,1,0,-9.888897,2.830203,-19.719412,-0.21805,-9.100342
576,F11D_02-03,F11D,3,9,200,500,1,0,-13.917449,2.492713,-20.884356,1.617137,-21.514454
576,F11D_02-03,F11D,3,10,300,100,1,0,-13.66908,5.303715,-33.279392,-2.027561,-10.856871
576,F11D_02-03,F11D,3,11,300,200,1,0,-17.873341,6.98105,-37.902882,-4.617486,-9.046294
576,F11D_02-03,F11D,3,12,300,300,1,0,-25.725101,8.191256,-39.154774,-4.429517,-12.246751
576,F11D_02-03,F11D,3,13,300,400,1,0,-14.770176,5.66815,-28.689301,-1.857028,-14.98134
576,F11D_02-03,F11D,3,14,300,500,1,0,-18.525606,4.79568,-30.037642,2.481505,-28.549303
577,F11D_02-03,F11D,3,0,100,100,1,0,-20.87672,5.050819,-31.903067,-1.131823,-11.224368
577,F11D_02-03,F11D,3,1,100,200,1,0,-21.464958,4.178604,-30.156822,0.452927,-10.642864
577,F11D_02-03,F11D,3,2,100,300,1,0,-15.10255,3.507324,-27.197506,-1.46829,-7.996675
577,F11D_02-03,F11D,3,3,100,400,1,0,-10.985077,3.655685,-26.360146,-3.381232,-6.750297
577,F11D_02-03,F11D,3,4,100,500,1,0,-17.90962,4.071847,-31.207594,0.814588,-10.169476
577,F11D_02-03,F11D,3,5,200,100,1,0,-7.368542,2.820592,-24.418432,-1.191599,-6.843009
577,F11D_02-03,F11D,3,6,200,200,1,0,-11.937178,2.98696,-28.564817,-0.683554,-8.395101
577,F11D_02-03,F11D,3,7,200,300,1,0,-16.043369,3.831038,-30.544085,-2.063863,-4.395645
577,F11D_02-03,F11D,3,8,200,400,1,0,-10.399927,3.845563,-24.369122,-3.517774,-4.156482
577,F11D_02-03,F11D,3,9,200,500,1,0,-10.473681,2.425375,-26.6229,-1.295842,-5.176006
577,F11D_02-03,F11D,3,10,300,100,1,0,-6.193179,1.026329,-25.722586,0.977388,-5.73349
577,F11D_02-03,F11D,3,11,300,200,1,0,-5.393239,0.249975,-25.357512,-1.951194,-2.290955
577,F11D_02-03,F11D,3,12,300,300,4,0,-9.703234,-0.657869,-25.991915,-3.756823,1.18665
577,F11D_02-03,F11D,3,13,300,400,1,0,-6.496165,-0.249835,-20.628448,-2.766109,-0.620272
577,F11D_02-03,F11D,3,14,300,500,1,0,-5.111781,0.656602,-25.430788,-2.267809,-2.912582
578,F11D_02-03,F11D,3,0,100,100,3,1,-11.167833,0.438716,-23.719995,2.992482,-13.798233
578,F11D_02-03,F11D,3,1,100,200,1,0,-20.748968,4.238902,-24.881685,2.438868,-19.579052
578,F11D_02-03,F11D,3,2,100,300,1,0,-17.464666,4.297883,-26.213575,-0.616439,-11.639769
578,F11D_02-03,F11D,3,3,100,400,1,0,-25.485157,6.67413,-40.63488,0.226203,-15.33105
578,F11D_02-03,F11D,3,4,100,500,1,0,-23.554682,4.771228,-43.954094,3.998971,-17.04792
578,F11D_02-03,F11D,3,5,200,100,3,1,-15.2957,1.773474,-29.398565,3.808841,-10.387074
578,F11D_02-03,F11D,3,6,200,200,1,0,-17.595251,4.633599,-32.885811,0.647967,-9.697729
578,F11D_02-03,F11D,3,7,200,300,1,0,-19.592285,5.722494,-36.908161,-0.841446,-10.332677
578,F11D_02-03,F11D,3,8,200,400,1,0,-23.871754,6.229432,-36.893551,0.931018,-19.653355
578,F11D_02-03,F11D,3,9,200,500,1,0,-19.10549,5.803861,-38.970486,1.923933,-22.400299
578,F11D_02-03,F11D,3,10,300,100,3,1,-14.513638,1.955003,-25.432501,2.918621,-7.916002
578,F11D_02-03,F11D,3,11,300,200,1,0,-20.554213,4.398459,-26.150623,1.137956,-10.740905
578,F11D_02-03,F11D,3,12,300,300,1,0,-19.984961,4.860027,-29.957975,0.500532,-11.518801
578,F11D_02-03,F11D,3,13,300,400,1,0,-20.058121,4.705332,-30.476866,1.536146,-15.242829
578,F11D_02-03,F11D,3,14,300,500,1,0,-16.579731,4.080188,-28.120693,2.549151,-23.917242
579,F11D_02-03,F11D,3,0,100,100,3,1,-17.436119,-2.701346,-6.669891,4.028685,-24.14035
579,F11D_02-03,F11D,3,1,100,200,3,1,-16.407696,-0.653338,-6.958267,2.498935,-18.14991
579,F11D_02-03,F11D,3,2,100,300,3,1,-18.393187,0.065853,-4.828101,2.152019,-17.454355
579,F11D_02-03,F11D,3,3,100,400,3,1,-19.105576,-0.837359,-2.068196,2.307525,-24.96014
579,F11D_02-03,F11D,3,4,100,500,3,1,-23.059402,-1.744964,-5.452727,4.108747,-31.245386
579,F11D_02-03,F11D,3,5,200,100,3,1,-15.806546,-3.856453,-4.716777,3.755192,-19.706848
579,F11D_02-03,F11D,3,6,200,200,3,1,-15.932133,0.526904,-6.001765,2.046436,-15.593619
579,F11D_02-03,F11D,3,7,200,300,3,1,-16.859774,0.218836,-5.82606,2.376741,-17.511152
579,F11D_02-03,F11D,3,8,200,400,3,1,-16.378904,-2.037327,-3.653508,3.130648,-23.372463
579,F11D_02-03,F11D,3,9,200,500,3,1,-17.605907,-2.459102,-4.284401,3.745945,-24.858522
579,F11D_02-03,F11D,3,10,300,100,3,1,-16.998781,-6.326346,-2.087078,3.883938,-23.044119
579,F11D_02-03,F11D,3,11,300,200,3,1,-16.061329,0.216234,-7.743464,2.583689,-17.464602
579,F11D_02-03,F11D,3,12,300,300,3,1,-13.873204,-0.000613,-7.540826,2.739856,-17.903984
579,F11D_02-03,F11D,3,13,300,400,3,1,-16.204897,-2.350009,-7.3609,3.917109,-21.780466
579,F11D_02-03,F11D,3,14,300,500,3,1,-15.632623,-4.20059,-5.861726,4.402897,-25.351933
660,F11D_02-10,F11D,3,0,100,100,3,1,-15.551351,-1.003331,-14.199828,4.680594,-14.740969
660,F11D_02-10,F11D,3,1,100,200,3,1,-16.212227,-0.850813,-16.583765,4.810496,-12.934238
660,F11D_02-10,F11D,3,2,100,300,3,1,-15.648149,1.003731,-18.604521,3.646153,-15.293969
660,F11D_02-10,F11D,3,3,100,400,3,1,-10.947901,1.326157,-15.051072,2.311232,-11.544909
660,F11D_02-10,F11D,3,4,100,500,3,1,-12.113939,1.413486,-10.48996,1.85476,-11.201081
660,F11D_02-10,F11D,3,5,200,100,3,1,-13.507878,0.511329,-13.743642,2.810072,-14.203094
660,F11D_02-10,F11D,3,6,200,200,3,1,-13.378522,0.021268,-15.57437,3.710657,-12.166799
660,F11D_02-10,F11D,3,7,200,300,3,1,-11.962321,1.491526,-14.061141,2.084707,-12.8059
660,F11D_02-10,F11D,3,8,200,400,3,1,-9.530797,0.742527,-11.792424,1.904915,-11.488647
660,F11D_02-10,F11D,3,9,200,500,3,1,-7.221678,0.244242,-5.492432,1.397899,-6.450498
660,F11D_02-10,F11D,3,10,300,100,1,0,-10.35798,1.605024,-10.678524,0.802287,-11.905083
660,F11D_02-10,F11D,3,11,300,200,1,0,-13.354293,2.211018,-15.513644,1.684062,-12.781198
660,F11D_02-10,F11D,3,12,300,300,1,0,-11.712148,2.137635,-16.044123,1.585424,-12.18701
660,F11D_02-10,F11D,3,13,300,400,3,1,-13.540015,1.370961,-12.1798,2.270054,-16.195795
660,F11D_02-10,F11D,3,14,300,500,3,1,-14.642306,0.986627,-5.409785,1.956978,-14.985475
661,F11D_02-10,F11D,3,0,100,100,3,1,-22.714621,-2.851888,-31.628584,4.302094,1.121711
661,F11D_02-10,F11D,3,1,100,200,3,1,-21.171827,-4.846632,-38.940414,4.0416,3.86735
661,F11D_02-10,F11D,3,2,100,300,4,0,-19.829636,-5.084657,-34.963024,3.136117,4.192117
661,F11D_02-10,F11D,3,3,100,400,3,1,-27.218578,-3.887862,-38.997753,6.654375,0.731085
661,F11D_02-10,F11D,3,4,100,500,3,1,-31.67523,-8.002289,-41.410545,8.306222,1.970629
661,F11D_02-10,F11D,3,5,200,100,3,1,-23.144556,-1.882063,-35.895779,4.610001,0.626919
661,F11D_02-10,F11D,3,6,200,200,3,1,-24.50024,-0.950418,-39.913212,5.199489,-0.133835
661,F11D_02-10,F11D,3,7,200,300,3,1,-24.937563,-1.576113,-40.294506,4.936093,0.756334
661,F11D_02-10,F11D,3,8,200,400,3,1,-29.859335,-4.158466,-44.56509,6.994602,1.24896
661,F11D_02-10,F11D,3,9,200,500,3,1,-30.820789,-9.769281,-41.46909,7.626679,3.930481
661,F11D_02-10,F11D,3,10,300,100,3,1,-23.091042,-2.126422,-36.284473,4.750303,0.680779
661,F11D_02-10,F11D,3,11,300,200,3,1,-28.382566,-3.349603,-37.268333,6.542509,-0.977537
661,F11D_02-10,F11D,3,12,300,300,3,1,-32.183315,-3.603987,-43.002571,7.891076,-2.515322
661,F11D_02-10,F11D,3,13,300,400,3,1,-31.324781,-4.841905,-48.234303,8.100509,1.16319
661,F11D_02-10,F11D,3,14,300,500,3,1,-31.423546,-8.890361,-40.279964,8.107711,2.894584
662,F11D_02-10,F11D,3,0,100,100,3,1,-6.594809,-17.009932,-13.414048,5.105135,-11.686463
662,F11D_02-10,F11D,3,1,100,200,3,1,-6.486763,-14.454244,-8.764733,2.934222,-7.763844
662,F11D_02-10,F11D,3,2,100,300,3,1,-8.848615,-9.178698,-2.394155,3.139599,-11.282654
662,F11D_02-10,F11D,3,3,100,400,3,1,-12.682029,-5.907381,0.14343,2.813839,-15.569201
662,F11D_02-10,F11D,3,4,100,500,3,1,-19.593685,-10.110696,1.11841,3.498895,-15.400754
662,F11D_02-10,F11D,3,5,200,100,3,1,-4.286641,-22.975435,-16.658278,3.045362,-8.697433
662,F11D_02-10,F11D,3,6,200,200,3,1,-7.860599,-14.706193,-10.377574,5.417149,-12.157829
662,F11D_02-10,F11D,3,7,200,300,3,1,-16.883444,-6.683766,-6.039544,4.382683,-17.215641
662,F11D_02-10,F11D,3,8,200,400,3,1,-16.315624,-7.357924,-1.19028,3.693857,-17.857092
662,F11D_02-10,F11D,3,9,200,500,3,1,-19.780216,-8.560143,1.245368,4.002949,-22.718616
662,F11D_02-10,F11D,3,10,300,100,3,1,-7.978714,-16.151741,-10.792579,6.553673,-14.840329
662,F11D_02-10,F11D,3,11,300,200,3,1,-13.193722,-13.219761,-7.000262,5.604094,-15.747688
662,F11D_02-10,F11D,3,12,300,300,3,1,-17.808954,-9.646349,-5.431359,4.773028,-14.988697
662,F11D_02-10,F11D,3,13,300,400,3,1,-22.183708,-10.894365,-3.443034,5.306863,-19.268152
662,F11D_02-10,F11D,3,14,300,500,3,1,-32.135792,-11.359152,-0.780944,6.783228,-31.664795
663,F11D_02-10,F11D,3,0,100,100,0,0,0.100862,-21.371548,-10.394098,-7.948215,-6.441679
663,F11D_02-10,F11D,3,1,100,200,0,0,-3.864047,-32.595486,-6.933969,-9.149213,-12.015004
663,F11D_02-10,F11D,3,2,100,300,2,0,-10.068984,-31.436003,-3.264756,-7.803098,-11.387878
663,F11D_02-10,F11D,3,3,100,400,2,0,-12.349298,-28.398939,-0.952426,-7.078149,-10.443345
663,F11D_02-10,F11D,3,4,100,500,2,0,-14.678001,-29.189465,-0.120347,-1.48274,-13.950006
663,F11D_02-10,F11D,3,5,200,100,0,0,1.410985,-30.580353,-9.435526,-13.405437,-6.151783
663,F11D_02-10,F11D,3,6,200,200,0,0,-5.167591,-37.328091,-5.608761,-12.061754,-12.346522
663,F11D_02-10,F11D,3,7,200,300,2,0,-10.87486,-35.512928,-2.93414,-8.022228,-11.542731
663,F11D_02-10,F11D,3,8,200,400,2,0,-16.127708,-29.75008,0.564742,-4.741705,-12.091514
663,F11D_02-10,F11D,3,9,200,500,2,0,-14.239921,-25.486242,1.735332,-2.681388,-14.236744
663,F11D_02-10,F11D,3,10,300,100,0,0,-2.972394,-35.504013,-5.342432,-16.670811,-9.53306
663,F11D_02-10,F11D,3,11,300,200,2,0,-15.048194,-28.094139,-2.163438,-8.926667,-13.880396
663,F11D_02-10,F11D,3,12,300,300,3,1,-16.333759,-32.111858,-3.922647,-3.052919,-14.128826
663,F11D_02-10,F11D,3,13,300,400,2,0,-18.874849,-30.907179,-0.500228,-1.72528,-14.106908
663,F11D_02-10,F11D,3,14,300,500,2,0,-18.779531,-23.32053,1.996522,-0.627879,-15.226434
664,F11D_02-10,F11D,3,0,100,100,2,0,-15.837029,-20.759575,1.53184,-4.255437,-7.950526
664,F11D_02-10,F11D,3,1,100,200,4,0,-17.371361,-22.119003,-3.922943,-8.927538,-3.09324
664,F11D_02-10,F11D,3,2,100,300,4,0,-17.554386,-20.527609,-6.427658,-7.648193,-3.989299
664,F11D_02-10,F11D,3,3,100,400,4,0,-19.900015,-15.706882,-5.575897,-4.988351,-4.365859
664,F11D_02-10,F11D,3,4,100,500,3,1,-19.468412,-18.13443,-4.955509,-2.289534,-7.25734
664,F11D_02-10,F11D,3,5,200,100,3,1,-18.870846,-16.172226,-0.09025,1.727983,-14.731238
664,F11D_02-10,F11D,3,6,200,200,2,0,-17.145853,-21.968096,-3.011782,-4.539101,-7.166075
664,F11D_02-10,F11D,3,7,200,300,3,1,-18.739067,-21.975677,-6.384697,-3.620629,-8.583337
664,F11D_02-10,F11D,3,8,200,400,3,1,-20.494583,-20.49968,-7.77819,-2.385061,-8.329002
664,F11D_02-10,F11D,3,9,200,500,3,1,-19.13739,-22.086897,-4.160023,-0.981935,-8.592297
664,F11D_02-10,F11D,3,10,300,100,3,1,-18.630796,-19.104811,-0.410591,2.73112,-18.120432
664,F11D_02-10,F11D,3,11,300,200,2,0,-17.357759,-29.44088,-2.929762,-2.960914,-11.388248
664,F11D_02-10,F11D,3,12,300,300,3,1,-18.902561,-25.40571,-4.339883,-3.356668,-8.42857
664,F11D_02-10,F11D,3,13,300,400,3,1,-20.014627,-21.38912,-7.077806,-3.642447,-7.058247
664,F11D_02-10,F11D,3,14,300,500,3,1,-22.616512,-24.026663,-2.988741,-1.661506,-7.08938
665,F11D_02-10,F11D,3,0,100,100,3,1,-19.7575,1.740919,-16.594,3.793026,-24.866049
665,F11D_02-10,F11D,3,1,100,200,3,1,-13.635916,0.427971,-19.955055,3.836677,-18.874308
665,F11D_02-10,F11D,3,2,100,300,3,1,-13.382219,-0.981803,-20.127748,4.314989,-18.589989
665,F11D_02-10,F11D,3,3,100,400,3,1,-17.892183,-1.79932,-12.540544,4.603779,-23.744591
665,F11D_02-10,F11D,3,4,100,500,3,1,-18.767345,-2.122236,-8.697048,4.32037,-21.826624
665,F11D_02-10,F11D,3,5,200,100,3,1,-18.24976,1.779607,-13.77354,3.373719,-22.113184
665,F11D_02-10,F11D,3,6,200,200,3,1,-12.290468,1.572517,-10.911736,1.640223,-18.674032
665,F11D_02-10,F11D,3,7,200,300,3,1,-5.642466,-0.218811,-9.354747,0.990674,-13.767083
665,F11D_02-10,F11D,3,8,200,400,3,1,-9.48486,-1.962645,-7.14071,2.923597,-18.20542
665,F11D_02-10,F11D,3,9,200,500,3,1,-7.696167,-2.290414,-5.237756,1.907975,-13.717756
665,F11D_02-10,F11D,3,10,300,100,3,1,-17.912437,2.123686,-8.37265,2.211157,-17.5527
665,F11D_02-10,F11D,3,11,300,200,1,0,-12.9619,1.428403,-3.617378,1.093523,-13.745853
665,F11D_02-10,F11D,3,12,300,300,3,1,-7.67936,0.096225,-4.096593,1.011121,-9.879758
665,F11D_02-10,F11D,3,13,300,400,3,1,-6.282801,-1.436852,-5.03501,1.704107,-11.372979
665,F11D_02-10,F11D,3,14,300,500,3,1,-1.588874,-2.742281,-6.157698,0.745109,-6.001741
666,F11D_02-10,F11D,3,0,100,100,3,1,-16.059219,0.144455,-15.987967,3.930012,-13.778975
666,F11D_02-10,F11D,3,1,100,200,3,1,-23.871227,0.534551,-18.639486,5.172581,-19.777252
666,F11D_02-10,F11D,3,2,100,300,3,1,-25.693186,1.847488,-19.868706,4.808666,-23.807203
666,F11D_02-10,F11D,3,3,100,400,3,1,-26.404072,2.261442,-20.883499,4.44849,-23.677721
666,F11D_02-10,F11D,3,4,100,500,3,1,-24.900038,2.194759,-23.493732,4.361497,-23.511539
666,F11D_02-10,F11D,3,5,200,100,3,1,-19.517315,1.8879,-13.948247,2.925583,-16.260174
666,F11D_02-10,F11D,3,6,200,200,3,1,-22.12232,1.972119,-15.430604,3.382691,-18.21818
666,F11D_02-10,F11D,3,7,200,300,1,0,-27.482447,3.352185,-17.143507,3.151081,-23.434155
666,F11D_02-10,F11D,3,8,200,400,1,0,-24.094868,3.555454,-16.238022,2.117843,-19.639639
666,F11D_02-10,F11D,3,9,200,500,3,1,-17.407946,0.337562,-16.245754,3.556467,-18.226294
666,F11D_02-10,F11D,3,10,300,100,3,1,-19.324965,1.932296,-15.346612,3.241918,-17.893505
666,F11D_02-10,F11D,3,11,300,200,3,1,-23.224976,2.616532,-14.12942,2.784523,-18.745167
666,F11D_02-10,F11D,3,12,300,300,1,0,-26.156294,3.717141,-16.431707,2.161295,-17.858023
666,F11D_02-10,F11D,3,13,300,400,1,0,-20.250933,2.925798,-18.163794,2.117981,-12.844421
666,F11D_02-10,F11D,3,14,300,500,3,1,-15.310493,-0.019201,-15.378215,3.085469,-11.827173
667,F11D_02-10,F11D,3,0,100,100,3,1,-11.018522,-10.770837,-5.952438,0.98072,-11.447282
667,F11D_02-10,F11D,3,1,100,200,0,0,-3.641835,-18.367765,-4.255895,-6.146361,-8.07494
667,F11D_02-10,F11D,3,2,100,300,2,0,-10.341073,-14.461404,0.900145,-2.822603,-10.360416
667,F11D_02-10,F11D,3,3,100,400,3,1,-20.339577,-9.985082,-0.340149,2.450879,-15.363755
667,F11D_02-10,F11D,3,4,100,500,3,1,-27.174423,-12.232383,1.359841,4.225076,-22.01523
667,F11D_02-10,F11D,3,5,200,100,3,1,-12.726987,-10.967607,-7.854699,1.702034,-8.989675
667,F11D_02-10,F11D,3,6,200,200,4,0,-9.648209,-13.737754,-8.320619,-4.550567,-3.287521
667,F11D_02-10,F11D,3,7,200,300,3,1,-12.469471,-6.931328,-4.083625,1.743204,-9.556213
667,F11D_02-10,F11D,3,8,200,400,3,1,-21.014362,-8.433537,-1.349074,3.601213,-17.173996
667,F11D_02-10,F11D,3,9,200,500,3,1,-27.246056,-13.413608,1.596133,4.276304,-20.204409
667,F11D_02-10,F11D,3,10,300,100,3,1,-14.264678,-7.374286,-7.324741,1.470098,-9.106469
667,F11D_02-10,F11D,3,11,300,200,3,1,-16.324261,-4.232387,-9.560782,0.227594,-6.196767
667,F11D_02-10,F11D,3,12,300,300,3,1,-20.443916,-6.585842,-6.025063,2.560421,-11.364806
667,F11D_02-10,F11D,3,13,300,400,3,1,-22.80131,-10.450918,-0.834802,3.712727,-15.827711
667,F11D_02-10,F11D,3,14,300,500,3,1,-27.900541,-14.102949,2.21068,4.429167,-21.603949
668,F11D_02-10,F11D,3,0,100,100,3,1,-13.535088,-0.482213,-5.720126,2.693165,-18.474531
668,F11D_02-10,F11D,3,1,100,200,3,1,-17.501495,-0.845548,-6.09137,2.55131,-16.480854
668,F11D_02-10,F11D,3,2,100,300,3,1,-18.082026,-2.614171,-7.649188,1.896215,-10.603937
668,F11D_02-10,F11D,3,3,100,400,3,1,-19.562798,-1.365835,-10.265805,2.395261,-11.191113
668,F11D_02-10,F11D,3,4,100,500,3,1,-25.571077,-4.685916,-5.131622,3.746947,-19.390383
668,F11D_02-10,F11D,3,5,200,100,3,1,-15.014544,-0.562007,-5.82543,2.488664,-17.663589
668,F11D_02-10,F11D,3,6,200,200,3,1,-20.940742,0.029558,-15.332969,2.724543,-13.571774
668,F11D_02-10,F11D,3,7,200,300,3,1,-19.345552,-2.65999,-13.641349,2.688207,-8.879832
668,F11D_02-10,F11D,3,8,200,400,3,1,-16.542727,-2.480281,-9.293687,2.44156,-9.926439
668,F11D_02-10,F11D,3,9,200,500,3,1,-23.053759,-2.914859,-7.372186,3.421109,-17.729683
668,F11D_02-10,F11D,3,10,300,100,3,1,-14.815718,-3.31178,-5.160141,1.876724,-11.609841
