idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
571,F11D_02-03,F11D,3,9,200,500,3,1,-8.451157,-17.159842,-8.965262,5.39811,-22.170078
571,F11D_02-03,F11D,3,10,300,100,2,0,-13.852638,-4.117364,0.410432,0.249555,-19.568554
571,F11D_02-03,F11D,3,11,300,200,1,0,-6.682964,-0.435865,-6.14562,-0.611108,-14.9507
571,F11D_02-03,F11D,3,12,300,300,3,1,-11.597782,-4.816419,-11.905887,2.251099,-13.917248
571,F11D_02-03,F11D,3,13,300,400,3,1,-19.138288,-14.988875,-12.467116,7.364477,-20.386929
571,F11D_02-03,F11D,3,14,300,500,3,1,-24.170908,-18.020359,-8.613438,9.064256,-34.103813
572,F11D_02-03,F11D,3,0,100,100,3,1,-30.354145,-3.553529,-25.916525,6.977551,-33.339916
572,F11D_02-03,F11D,3,1,100,200,3,1,-22.30397,-0.904668,-20.576225,1.968373,-16.14315
572,F11D_02-03,F11D,3,2,100,300,3,1,-18.75,-1.143277,-30.077429,-1.081218,-6.602294
572,F11D_02-03,F11D,3,3,100,400,3,1,-21.252836,-3.09933,-25.300892,3.04469,-14.402418
572,F11D_02-03,F11D,3,4,100,500,3,1,-20.336727,-4.058563,-20.03191,3.157057,-21.857521
572,F11D_02-03,F11D,3,5,200,100,3,1,-29.676149,-2.73818,-24.826923,5.454283,-27.846466
572,F11D_02-03,F11D,3,6,200,200,3,1,-24.995535,-0.151068,-20.609558,2.184036,-14.899464
572,F11D_02-03,F11D,3,7,200,300,3,1,-23.778191,-2.396135,-31.743446,0.432262,-8.426538
572,F11D_02-03,F11D,3,8,200,400,3,1,-20.254963,-1.110163,-25.626839,2.574629,-13.89074
572,F11D_02-03,F11D,3,9,200,500,3,1,-15.721825,-0.031597,-13.421652,0.396438,-15.432036
572,F11D_02-03,F11D,3,10,300,100,3,1,-30.641733,0.666399,-15.463133,2.855444,-23.224213
572,F11D_02-03,F11D,3,11,300,200,3,1,-25.01951,1.081294,-17.521442,1.91818,-11.890944
572,F11D_02-03,F11D,3,12,300,300,1,0,-24.029268,1.796433,-20.666655,1.160366,-11.565408
572,F11D_02-03,F11D,3,13,300,400,1,0,-19.185144,1.470622,-19.049036,1.211984,-15.401483
572,F11D_02-03,F11D,3,14,300,500,1,0,-15.596666,0.546596,-5.583521,-1.213544,-12.7493
573,F11D_02-03,F11D,3,0,100,100,3,1,-18.974646,-0.032615,-28.31908,1.812656,-30.746132
573,F11D_02-03,F11D,3,1,100,200,3,1,-21.507032,-3.686825,-20.689417,4.071155,-28.264553
573,F11D_02-03,F11D,3,2,100,300,3,1,-15.639009,-4.459273,-20.076401,3.560692,-26.227718
573,F11D_02-03,F11D,3,3,100,400,3,1,-15.389588,-8.026128,-24.984865,5.7048,-30.926285
573,F11D_02-03,F11D,3,4,100,500,3,1,-20.993622,-9.722876,-18.403082,7.241206,-31.64782
573,F11D_02-03,F11D,3,5,200,100,1,0,-17.024931,2.615029,-28.35758,-1.186021,-23.774117
573,F11D_02-03,F11D,3,6,200,200,3,1,-21.968393,-4.188957,-21.264549,3.602353,-22.819595
573,F11D_02-03,F11D,3,7,200,300,3,1,-15.253659,-5.921689,-13.242971,3.304461,-19.948502
573,F11D_02-03,F11D,3,8,200,400,3,1,-17.936342,-7.170897,-16.159697,5.041284,-24.996098
573,F11D_02-03,F11D,3,9,200,500,3,1,-22.113686,-8.531157,-19.035732,6.164258,-25.869869
573,F11D_02-03,F11D,3,10,300,100,3,1,-16.995806,0.596836,-24.19681,0.919456,-23.769691
573,F11D_02-03,F11D,3,11,300,200,3,1,-12.853975,-3.655426,-19.369343,2.669649,-19.657658
573,F11D_02-03,F11D,3,12,300,300,3,1,-12.527889,-6.869401,-13.411988,3.647211,-19.916889
573,F11D_02-03,F11D,3,13,300,400,3,1,-15.095671,-4.729556,-18.229141,3.921483,-19.591457
573,F11D_02-03,F11D,3,14,300,500,3,1,-14.749253,-5.328696,-21.943653,4.371538,-19.469776
574,F11D_02-03,F11D,3,0,100,100,3,1,-17.553982,-10.027014,-21.31604,6.156139,-25.92865
574,F11D_02-03,F11D,3,1,100,200,3,1,-11.59558,-10.085752,-24.426626,5.613919,-21.287292
574,F11D_02-03,F11D,3,2,100,300,3,1,-15.045044,-9.801907,-18.61128,5.613018,-22.816662
574,F11D_02-03,F11D,3,3,100,400,3,1,-19.920162,-6.581626,-15.219889,4.984991,-28.629684
574,F11D_02-03,F11D,3,4,100,500,3,1,-16.815329,-4.562758,-12.707054,2.676553,-23.739914
574,F11D_02-03,F11D,3,5,200,100,0,0,1.376459,-7.176355,-15.011092,-3.238745,-10.850255
574,F11D_02-03,F11D,3,6,200,200,3,1,-3.936035,-3.585245,-22.119034,1.182054,-8.73452
574,F11D_02-03,F11D,3,7,200,300,3,1,-14.018796,-3.526135,-21.888285,3.061604,-11.965609
574,F11D_02-03,F11D,3,8,200,400,3,1,-11.031913,-5.576628,-12.29979,2.316632,-17.46064
574,F11D_02-03,F11D,3,9,200,500,3,1,-14.026211,-6.862521,-12.580175,3.299213,-24.839626
574,F11D_02-03,F11D,3,10,300,100,3,1,-0.558165,-5.042309,-18.734978,-0.480512,-7.612906
574,F11D_02-03,F11D,3,11,300,200,3,1,-6.573192,-4.915436,-23.138716,2.457798,-7.446182
574,F11D_02-03,F11D,3,12,300,300,3,1,-15.085108,-3.480415,-22.953384,3.334041,-13.818903
574,F11D_02-03,F11D,3,13,300,400,3,1,-9.187575,-6.075353,-14.798028,2.038399,-12.431626
574,F11D_02-03,F11D,3,14,300,500,3,1,-12.878155,-6.269583,-21.48637,4.103191,-20.125099
575,F11D_02-03,F11D,3,0,100,100,1,0,-25.168167,2.181322,-25.792793,0.546794,-20.316948
575,F11D_02-03,F11D,3,1,100,200,1,0,-22.256615,3.289893,-22.419577,0.513445,-23.940456
575,F11D_02-03,F11D,3,2,100,300,1,0,-28.470882,2.775699,-21.087343,2.687987,-26.980862
575,F11D_02-03,F11D,3,3,100,400,1,0,-20.431486,3.756889,-24.515745,-1.253397,-23.230282
575,F11D_02-03,F11D,3,4,100,500,1,0,-21.294447,4.085561,-25.339418,-1.933856,-26.841434
575,F11D_02-03,F11D,3,5,200,100,3,1,-25.672091,2.11792,-23.376377,2.311356,-25.811226
575,F11D_02-03,F11D,3,6,200,200,3,1,-20.884899,-0.798701,-20.26474,3.622195,-23.331841
575,F11D_02-03,F11D,3,7,200,300,3,1,-30.334362,-0.189398,-25.688005,4.581587,-24.328354
575,F11D_02-03,F11D,3,8,200,400,1,0,-30.716101,3.402678,-30.029724,1.44119,-25.932701
575,F11D_02-03,F11D,3,9,200,500,1,0,-28.179379,3.391753,-19.524349,-1.300646,-33.394264
575,F11D_02-03,F11D,3,10,300,100,3,1,-26.601114,1.489284,-22.009203,3.057274,-23.009945
575,F11D_02-03,F11D,3,11,300,200,3,1,-24.429293,0.885833,-26.729534,3.365058,-19.348877
575,F11D_02-03,F11D,3,12,300,300,3,1,-32.248936,2.248334,-28.139915,3.333267,-20.752769
575,F11D_02-03,F11D,3,13,300,400,1,0,-33.010109,3.394355,-28.149094,2.404924,-26.731613
575,F11D_02-03,F11D,3,14,300,500,3,1,-26.738297,0.130236,-12.635353,2.463538,-29.687428
576,F11D_02-03,F11D,3,0,100,100,1,0,-22.675819,5.719395,-61.105728,-0.229173,-14.501416
576,F11D_02-03,F11D,3,1,100,200,1,0,-21.368017,5.669067,-49.88308,0.256633,-18.203098
576,F11D_02-03,F11D,3,2,100,300,1,0,-17.210825,1.749966,-30.319584,1.646284,-17.394489
576,F11D_02-03,F11D,3,3,100,400,1,0,-13.256601,2.528773,-30.578396,-0.285933,-17.972961
576,F11D_02-03,F11D,3,4,100,500,1,0,-13.432838,4.722107,-43.088844,-2.154862,-17.839268
576,F11D_02-03,F11D,3,5,200,100,1,0,-24.202229,4.840353,-66.131332,0.919969,-13.308011
576,F11D_02-03,F11D,3,6,200,200,1,0,-25.61132,5.630303,-65.596169,-0.701706,-10.734656
576,F11D_02-03,F11D,3,7,200,300,3,1,-21.328705,1.186557,-48.554684,2.251596,-10.501976
576,F11D_02-03,F11D,3,8,200,400,3,1,-13.632068,-1.293305,-30.383099,2.047216,-12.905479
576,F11D_02-03,F11D,3,9,200,500,1,0,-16.283949,4.142767,-36.979759,-1.195304,-17.890728
576,F11D_02-03,F11D,3,10,300,100,1,0,-15.521956,3.742288,-75.209312,-3.885681,-6.710973
576,F11D_02-03,F11D,3,11,300,200,1,0,-13.197778,2.348525,-66.402969,-6.919698,-1.805789
576,F11D_02-03,F11D,3,12,300,300,1,0,-24.61861,3.206085,-68.093071,-2.093594,-7.963413
576,F11D_02-03,F11D,3,13,300,400,1,0,-17.299833,2.815107,-58.131008,-2.550849,-10.614251
576,F11D_02-03,F11D,3,14,300,500,1,0,-21.082312,6.552046,-52.389256,-0.959013,-23.696976
577,F11D_02-03,F11D,3,0,100,100,1,0,-19.077608,4.393252,-69.627174,-2.816341,-7.732648
577,F11D_02-03,F11D,3,1,100,200,1,0,-16.297983,2.759334,-67.518135,0.227887,-7.195931
577,F11D_02-03,F11D,3,2,100,300,1,0,-13.625649,2.889363,-71.630302,-0.9868,-9.400089
577,F11D_02-03,F11D,3,3,100,400,1,0,-5.588923,-0.0174,-61.452477,-4.751228,-7.260682
577,F11D_02-03,F11D,3,4,100,500,1,0,-3.006775,0.646681,-58.021812,-4.844514,-9.342069
577,F11D_02-03,F11D,3,5,200,100,1,0,-15.613717,3.764122,-83.811554,-6.235982,-4.115216
577,F11D_02-03,F11D,3,6,200,200,3,1,-18.191734,-1.281709,-86.956032,-0.848085,-4.709314
577,F11D_02-03,F11D,3,7,200,300,1,0,-21.263092,1.174741,-86.183311,-0.098471,-6.994331
577,F11D_02-03,F11D,3,8,200,400,4,0,-11.162764,-3.604995,-77.985733,-7.160642,-0.204048
577,F11D_02-03,F11D,3,9,200,500,1,0,-4.962289,-2.193543,-65.591209,-6.842357,-3.950714
577,F11D_02-03,F11D,3,10,300,100,1,0,-15.045551,0.637604,-87.531738,-5.43066,-3.965841
577,F11D_02-03,F11D,3,11,300,200,1,0,-12.305496,-2.237902,-78.903641,-5.735757,-3.143639
577,F11D_02-03,F11D,3,12,300,300,4,0,-13.151442,-4.4658,-82.309555,-9.019607,0.796569
577,F11D_02-03,F11D,3,13,300,400,4,0,-14.300833,-6.884087,-91.147446,-11.117221,3.833508
577,F11D_02-03,F11D,3,14,300,500,4,0,-9.149788,-5.487101,-87.52993,-13.790798,2.069927
578,F11D_02-03,F11D,3,0,100,100,3,1,-14.69219,0.042482,-58.249882,0.600011,-13.203031
578,F11D_02-03,F11D,3,1,100,200,3,1,-20.562309,1.252275,-43.028828,2.768782,-19.43713
578,F11D_02-03,F11D,3,2,100,300,3,1,-16.245083,0.021681,-41.193695,2.393329,-15.033296
578,F11D_02-03,F11D,3,3,100,400,1,0,-21.263029,3.970007,-51.167606,1.456681,-18.789028
578,F11D_02-03,F11D,3,4,100,500,1,0,-14.377369,2.514928,-38.493252,1.426909,-18.603874
578,F11D_02-03,F11D,3,5,200,100,3,1,-17.342342,-0.302693,-57.99678,-0.288981,-8.975051
578,F11D_02-03,F11D,3,6,200,200,1,0,-18.822556,4.246684,-55.936405,0.338922,-12.420701
578,F11D_02-03,F11D,3,7,200,300,3,1,-16.937195,0.220269,-53.237606,3.374583,-13.23258
578,F11D_02-03,F11D,3,8,200,400,3,1,-21.440203,2.492885,-58.482243,3.501263,-23.098866
578,F11D_02-03,F11D,3,9,200,500,1,0,-15.345334,5.652176,-45.819267,-1.925904,-25.345215
578,F11D_02-03,F11D,3,10,300,100,4,0,-8.374256,-6.278436,-70.138115,-8.541281,-2.297495
578,F11D_02-03,F11D,3,11,300,200,1,0,-12.410558,2.612797,-59.687416,-1.242727,-6.787885
578,F11D_02-03,F11D,3,12,300,300,1,0,-15.160051,3.635756,-58.11594,0.26772,-11.701372
578,F11D_02-03,F11D,3,13,300,400,1,0,-16.508678,4.86256,-53.20406,-0.810491,-17.453754
578,F11D_02-03,F11D,3,14,300,500,1,0,-17.693193,4.21453,-44.572681,-1.374345,-26.631081
579,F11D_02-03,F11D,3,0,100,100,3,1,-21.900005,-7.388368,-10.449498,4.721471,-25.360668
579,F11D_02-03,F11D,3,1,100,200,3,1,-17.961657,-5.755873,-6.44872,2.991284,-19.893742
579,F11D_02-03,F11D,3,2,100,300,3,1,-17.557314,-5.415378,-9.637888,3.306164,-17.981621
579,F11D_02-03,F11D,3,3,100,400,3,1,-17.357021,-4.47043,-3.23167,1.152647,-20.063618
579,F11D_02-03,F11D,3,4,100,500,3,1,-20.558262,0.166702,-11.46859,0.683679,-30.712025
579,F11D_02-03,F11D,3,5,200,100,3,1,-8.946943,-6.805447,-10.040249,3.025688,-19.277035
579,F11D_02-03,F11D,3,6,200,200,3,1,-15.123137,-4.09403,-9.095969,2.09604,-17.748508
579,F11D_02-03,F11D,3,7,200,300,3,1,-19.931459,-3.245291,-9.241579,1.934789,-20.403816
579,F11D_02-03,F11D,3,8,200,400,3,1,-14.37956,-6.162722,-4.60381,2.634264,-20.249535
579,F11D_02-03,F11D,3,9,200,500,3,1,-10.12291,-6.136393,-6.187239,2.065638,-19.511024
579,F11D_02-03,F11D,3,10,300,100,3,1,-12.627404,-9.159795,-3.307272,0.648278,-22.597431
579,F11D_02-03,F11D,3,11,300,200,3,1,-15.425323,-6.273077,-6.474537,1.597929,-21.47488
579,F11D_02-03,F11D,3,12,300,300,3,1,-16.486256,-5.781756,-5.569619,2.777932,-20.506134
579,F11D_02-03,F11D,3,13,300,400,3,1,-13.861494,-6.97716,-8.959455,4.4773,-23.812428
579,F11D_02-03,F11D,3,14,300,500,3,1,-5.191423,-11.771955,-3.710253,2.123029,-23.150215
660,F11D_02-10,F11D,3,0,100,100,3,1,-29.656096,-0.580752,-24.47748,5.461451,-21.266937
660,F11D_02-10,F11D,3,1,100,200,3,1,-31.903452,-1.972577,-30.300642,6.879934,-22.012222
660,F11D_02-10,F11D,3,2,100,300,3,1,-29.188602,-3.120967,-24.028574,6.246053,-20.877193
660,F11D_02-10,F11D,3,3,100,400,3,1,-24.44595,-0.911248,-14.194746,2.786909,-18.387447
660,F11D_02-10,F11D,3,4,100,500,3,1,-23.570259,0.327007,-10.349901,1.178167,-17.581154
660,F11D_02-10,F11D,3,5,200,100,3,1,-26.190666,-4.084248,-24.450148,5.340713,-20.381729
660,F11D_02-10,F11D,3,6,200,200,3,1,-28.551167,-4.530866,-23.190796,6.523952,-19.735065
660,F11D_02-10,F11D,3,7,200,300,3,1,-28.888958,-5.055654,-19.169928,6.071649,-19.492905
660,F11D_02-10,F11D,3,8,200,400,3,1,-27.722179,-5.11099,-14.163435,5.92175,-21.748158
660,F11D_02-10,F11D,3,9,200,500,3,1,-22.417114,-1.663902,-8.837461,3.30065,-20.934071
660,F11D_02-10,F11D,3,10,300,100,3,1,-27.160961,-4.778514,-26.226845,5.623532,-12.835195
660,F11D_02-10,F11D,3,11,300,200,3,1,-30.761547,-5.198994,-14.16738,1.906564,-13.778429
660,F11D_02-10,F11D,3,12,300,300,3,1,-32.087139,-6.83173,-14.805161,5.457943,-18.78587
660,F11D_02-10,F11D,3,13,300,400,3,1,-26.42248,-6.123193,-15.420326,6.75478,-23.140865
660,F11D_02-10,F11D,3,14,300,500,3,1,-22.041161,-2.354179,-8.694801,3.848048,-23.881702
661,F11D_02-10,F11D,3,0,100,100,3,1,-28.530462,-19.368549,-36.933216,6.805943,-5.196591
661,F11D_02-10,F11D,3,1,100,200,3,1,-26.573574,-20.512596,-36.320766,5.42552,-1.752448
661,F11D_02-10,F11D,3,2,100,300,3,1,-28.863781,-17.378357,-44.206413,6.591318,-2.368671
661,F11D_02-10,F11D,3,3,100,400,3,1,-34.144329,-7.092543,-47.795975,7.033841,-6.718091
661,F11D_02-10,F11D,3,4,100,500,3,1,-35.121159,-10.134042,-39.477062,1.581277,0.272466
661,F11D_02-10,F11D,3,5,200,100,3,1,-24.63203,-21.746412,-41.824104,7.706188,-4.718102
661,F11D_02-10,F11D,3,6,200,200,3,1,-25.874233,-16.947428,-38.480537,7.021067,-3.191597
661,F11D_02-10,F11D,3,7,200,300,3,1,-30.932253,-6.164572,-44.843231,6.127603,-5.989218
661,F11D_02-10,F11D,3,8,200,400,3,1,-35.985348,-2.828049,-49.077648,5.68121,-5.898729
661,F11D_02-10,F11D,3,9,200,500,4,0,-32.595989,-11.505383,-38.279747,0.236013,3.11323
661,F11D_02-10,F11D,3,10,300,100,3,1,-31.067394,-16.777462,-39.363735,7.090879,-6.114345
661,F11D_02-10,F11D,3,11,300,200,3,1,-37.798801,-10.679195,-37.48901,7.073789,-7.471822
661,F11D_02-10,F11D,3,12,300,300,3,1,-40.863956,-3.755153,-50.138,8.652513,-12.229264
661,F11D_02-10,F11D,3,13,300,400,3,1,-37.626358,-3.814084,-48.733231,5.653284,-5.067362
661,F11D_02-10,F11D,3,14,300,500,4,0,-32.429131,-10.461539,-30.952246,-0.600153,4.811441
662,F11D_02-10,F11D,3,0,100,100,3,1,-21.703751,-17.638603,-20.23926,8.876124,-18.211201
662,F11D_02-10,F11D,3,1,100,200,3,1,-16.50349,-15.545416,-14.534079,6.705315,-15.911478
662,F11D_02-10,F11D,3,2,100,300,3,1,-19.145758,-15.28753,-9.539506,6.849117,-18.785526
662,F11D_02-10,F11D,3,3,100,400,3,1,-28.679256,-12.966016,-4.737689,6.361347,-23.980213
662,F11D_02-10,F11D,3,4,100,500,3,1,-30.389124,-14.03976,-7.502794,6.951656,-22.433746
662,F11D_02-10,F11D,3,5,200,100,3,1,-23.030571,-19.948765,-23.501774,10.180114,-19.386536
662,F11D_02-10,F11D,3,6,200,200,3,1,-19.056862,-13.513268,-19.48439,6.277778,-13.167201
662,F11D_02-10,F11D,3,7,200,300,3,1,-25.299549,-10.089305,-13.056105,5.561646,-18.106926
662,F11D_02-10,F11D,3,8,200,400,3,1,-27.433241,-13.365839,-6.784227,6.653333,-23.069988
662,F11D_02-10,F11D,3,9,200,500,3,1,-25.420624,-16.122992,-3.295258,7.052744,-23.782471
662,F11D_02-10,F11D,3,10,300,100,3,1,-26.177818,-15.538426,-17.67498,9.049345,-23.328445
662,F11D_02-10,F11D,3,11,300,200,3,1,-26.622364,-11.182621,-10.558755,5.756044,-20.686481
662,F11D_02-10,F11D,3,12,300,300,3,1,-24.367281,-13.575095,-9.985168,6.174755,-16.974838
662,F11D_02-10,F11D,3,13,300,400,3,1,-30.494833,-16.041996,-11.599058,8.33632,-25.882442
662,F11D_02-10,F11D,3,14,300,500,3,1,-33.885902,-16.204504,-5.22055,8.128922,-32.410385
663,F11D_02-10,F11D,3,0,100,100,4,0,-3.224656,-33.376492,-37.984993,-12.401943,-0.379407
663,F11D_02-10,F11D,3,1,100,200,3,1,-10.277467,-34.193027,-33.759556,-3.425842,-4.848498
663,F11D_02-10,F11D,3,2,100,300,3,1,-18.49259,-30.013638,-11.138713,4.239507,-12.552119
663,F11D_02-10,F11D,3,3,100,400,3,1,-15.255752,-28.293705,-5.887736,3.549545,-16.149578
663,F11D_02-10,F11D,3,4,100,500,3,1,-8.39789,-28.695955,-13.784766,6.128356,-19.67226
663,F11D_02-10,F11D,3,5,200,100,3,1,-8.513906,-33.726093,-31.357433,-4.488234,-5.414695
663,F11D_02-10,F11D,3,6,200,200,3,1,-9.70016,-35.478954,-20.856457,-1.013836,-7.029072
663,F11D_02-10,F11D,3,7,200,300,3,1,-15.941649,-30.822046,-15.682724,4.296167,-9.974984
663,F11D_02-10,F11D,3,8,200,400,3,1,-20.428082,-31.1325,-14.535057,6.443326,-14.63343
663,F11D_02-10,F11D,3,9,200,500,3,1,-4.895817,-34.82415,-12.531539,2.603271,-15.232948
663,F11D_02-10,F11D,3,10,300,100,3,1,-9.991771,-38.419228,-33.920776,1.815888,-14.752809
663,F11D_02-10,F11D,3,11,300,200,3,1,-16.587355,-29.357573,-15.923698,4.209489,-15.05434
663,F11D_02-10,F11D,3,12,300,300,3,1,-12.012962,-29.104895,-17.83189,4.597913,-15.30708
663,F11D_02-10,F11D,3,13,300,400,3,1,-9.201907,-33.819233,-20.266897,6.246012,-17.907513
663,F11D_02-10,F11D,3,14,300,500,3,1,-11.419125,-29.944824,-10.7029,6.26954,-18.898895
664,F11D_02-10,F11D,3,0,100,100,3,1,-12.860005,-23.391201,-25.34676,-1.324357,-8.641464
664,F11D_02-10,F11D,3,1,100,200,3,1,-12.884029,-19.078388,-27.74612,3.666712,-10.622631
664,F11D_02-10,F11D,3,2,100,300,3,1,-10.912509,-15.133146,-20.484871,5.231785,-13.2432
664,F11D_02-10,F11D,3,3,100,400,3,1,-11.195326,-22.837433,-21.498575,6.767387,-13.827579
664,F11D_02-10,F11D,3,4,100,500,3,1,-18.20467,-27.013235,-20.663567,7.220288,-10.955298
664,F11D_02-10,F11D,3,5,200,100,3,1,-17.645508,-19.229485,-31.114243,6.516594,-13.86303
664,F11D_02-10,F11D,3,6,200,200,3,1,-5.139689,-23.551731,-30.539402,-0.019031,-8.413209
664,F11D_02-10,F11D,3,7,200,300,3,1,-8.628036,-18.583231,-28.939661,5.362067,-10.873609
664,F11D_02-10,F11D,3,8,200,400,3,1,-15.324209,-22.172544,-26.035049,8.398019,-15.898326
664,F11D_02-10,F11D,3,9,200,500,3,1,-17.357836,-26.228123,-16.958145,7.173964,-13.179924
664,F11D_02-10,F11D,3,10,300,100,3,1,-18.470797,-24.631561,-21.349874,7.873834,-17.942898
664,F11D_02-10,F11D,3,11,300,200,3,1,-8.960579,-28.145189,-23.13341,3.613383,-12.282915
664,F11D_02-10,F11D,3,12,300,300,3,1,-11.447128,-20.793736,-36.146645,7.186261,-12.846527
664,F11D_02-10,F11D,3,13,300,400,3,1,-20.250656,-18.94795,-30.223459,9.317109,-18.353287
664,F11D_02-10,F11D,3,14,300,500,3,1,-16.938433,-21.596607,-15.007596,6.661395,-18.160248
665,F11D_02-10,F11D,3,0,100,100,3,1,-33.20171,1.717297,-27.552807,4.084807,-29.904385
665,F11D_02-10,F11D,3,1,100,200,3,1,-28.638985,1.433365,-21.394814,3.613695,-27.72543
665,F11D_02-10,F11D,3,2,100,300,1,0,-19.248039,2.701785,-17.791231,0.159851,-21.67905
665,F11D_02-10,F11D,3,3,100,400,3,1,-27.073332,-0.070443,-21.043884,1.014074,-24.33704
665,F11D_02-10,F11D,3,4,100,500,3,1,-28.790228,-1.811137,-17.901432,3.584038,-26.176636
665,F11D_02-10,F11D,3,5,200,100,3,1,-33.071518,1.311318,-23.064369,3.173034,-32.683556
665,F11D_02-10,F11D,3,6,200,200,3,1,-30.165722,2.122134,-17.595448,2.594755,-30.152767
665,F11D_02-10,F11D,3,7,200,300,1,0,-20.116106,1.665565,-16.537834,-0.00821,-19.651669
665,F11D_02-10,F11D,3,8,200,400,3,1,-26.301174,-0.858328,-15.85788,-0.26767,-19.497715
665,F11D_02-10,F11D,3,9,200,500,3,1,-17.619686,-4.832329,-12.696021,1.428403,-18.860569
665,F11D_02-10,F11D,3,10,300,100,1,0,-26.879395,1.443654,-7.748833,-0.742345,-30.959633
665,F11D_02-10,F11D,3,11,300,200,3,1,-26.093184,0.273258,-6.263702,1.203527,-24.717846
665,F11D_02-10,F11D,3,12,300,300,3,1,-24.106422,-2.59988,-9.202172,2.375737,-21.447872
665,F11D_02-10,F11D,3,13,300,400,3,1,-22.450565,-2.812661,-11.585392,0.7984,-19.013836
665,F11D_02-10,F11D,3,14,300,500,3,1,-13.707967,-9.171189,-11.181765,-2.7129,-12.482599
666,F11D_02-10,F11D,3,0,100,100,3,1,-26.685568,-1.114273,-18.562347,-0.014126,-11.390134
666,F11D_02-10,F11D,3,1,100,200,1,0,-38.998646,3.672622,-20.537117,-6.132038,-16.506413
666,F11D_02-10,F11D,3,2,100,300,1,0,-42.013641,7.208869,-27.253206,-6.821464,-21.141575
666,F11D_02-10,F11D,3,3,100,400,1,0,-38.87273,6.281646,-25.118111,-4.842156,-23.461964
666,F11D_02-10,F11D,3,4,100,500,1,0,-35.634716,5.62141,-20.919912,-4.44296,-24.467522
666,F11D_02-10,F11D,3,5,200,100,1,0,-30.950157,0.445132,-20.211191,-1.968169,-11.103902
666,F11D_02-10,F11D,3,6,200,200,1,0,-40.028919,3.521454,-24.991297,-6.780121,-15.799772
666,F11D_02-10,F11D,3,7,200,300,1,0,-44.132706,7.995574,-33.478168,-6.944077,-21.829727
666,F11D_02-10,F11D,3,8,200,400,1,0,-39.49305,6.568433,-23.610596,-5.843594,-20.929886
666,F11D_02-10,F11D,3,9,200,500,1,0,-29.452942,3.75874,-11.537506,-3.163576,-20.658314
666,F11D_02-10,F11D,3,10,300,100,1,0,-32.994972,0.943137,-15.762112,-1.441261,-14.287938
666,F11D_02-10,F11D,3,11,300,200,1,0,-37.540665,5.252671,-19.225029,-6.702775,-14.085984
666,F11D_02-10,F11D,3,12,300,300,1,0,-39.117226,3.423334,-20.706291,-2.389849,-14.970639
666,F11D_02-10,F11D,3,13,300,400,1,0,-34.391293,2.555488,-15.825012,-1.985604,-15.454988
666,F11D_02-10,F11D,3,14,300,500,1,0,-32.780464,0.594621,-9.803886,0.274346,-19.414562
667,F11D_02-10,F11D,3,0,100,100,3,1,-28.157053,-16.1441,-8.154851,7.416721,-26.644962
667,F11D_02-10,F11D,3,1,100,200,3,1,-19.883778,-25.692862,-1.959078,2.963224,-21.053608
667,F11D_02-10,F11D,3,2,100,300,3,1,-22.774549,-26.144194,-1.187047,4.146465,-24.040237
667,F11D_02-10,F11D,3,3,100,400,3,1,-33.355072,-23.366264,-2.543604,6.695634,-29.19437
667,F11D_02-10,F11D,3,4,100,500,3,1,-41.311409,-23.334896,-2.277642,6.634629,-27.989677
667,F11D_02-10,F11D,3,5,200,100,3,1,-30.303156,-17.616055,-6.760786,7.794997,-25.127319
667,F11D_02-10,F11D,3,6,200,200,3,1,-28.055058,-25.162846,-4.365264,6.795198,-24.137962
667,F11D_02-10,F11D,3,7,200,300,3,1,-32.907139,-16.16921,-6.146814,7.270059,-27.953983
667,F11D_02-10,F11D,3,8,200,400,3,1,-40.079102,-15.714923,-7.673347,7.889606,-30.99543
667,F11D_02-10,F11D,3,9,200,500,3,1,-43.822788,-21.479996,-6.505805,9.211815,-32.23661
667,F11D_02-10,F11D,3,10,300,100,3,1,-31.776318,-16.328333,-10.941996,7.994849,-28.308582
667,F11D_02-10,F11D,3,11,300,200,3,1,-34.217361,-13.975128,-10.30024,7.397855,-33.349834
667,F11D_02-10,F11D,3,12,300,300,3,1,-34.448761,-11.987779,-11.135202,6.763629,-28.679115
667,F11D_02-10,F11D,3,13,300,400,3,1,-34.865185,-15.017611,-11.564438,7.87804,-27.500656
667,F11D_02-10,F11D,3,14,300,500,3,1,-42.620907,-18.407032,-5.564773,8.492795,-30.470806
668,F11D_02-10,F11D,3,0,100,100,3,1,-27.837013,-5.323561,-17.566681,5.938866,-26.400772
668,F11D_02-10,F11D,3,1,100,200,3,1,-26.290546,-10.404633,-8.075676,6.089782,-26.678043
668,F11D_02-10,F11D,3,2,100,300,3,1,-27.655287,-9.520084,-7.84075,4.943624,-25.438404
668,F11D_02-10,F11D,3,3,100,400,3,1,-26.438509,-6.205147,-10.244231,4.694112,-21.680183
668,F11D_02-10,F11D,3,4,100,500,3,1,-32.869469,-9.87444,-12.564118,7.49222,-28.036449
668,F11D_02-10,F11D,3,5,200,100,3,1,-24.099293,-6.702138,-11.653218,5.198505,-22.678963
668,F11D_02-10,F11D,3,6,200,200,3,1,-25.59009,-8.993424,-13.585723,5.901724,-21.703468
