idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
660,F11D_02-10,F11D,3,10,300,100,1,0,-0.684477,2.415701,-21.658741,-22.441948,-1.861912
660,F11D_02-10,F11D,3,11,300,200,1,0,-1.465528,1.61017,-17.468119,-18.321367,-2.807473
660,F11D_02-10,F11D,3,12,300,300,1,0,-2.340798,1.153775,-21.435751,-18.24247,-0.253533
660,F11D_02-10,F11D,3,13,300,400,4,0,-5.698081,1.732897,-26.203468,-17.316742,2.515909
660,F11D_02-10,F11D,3,14,300,500,1,0,-6.119156,2.281717,-23.363201,-15.977429,0.811589
661,F11D_02-10,F11D,3,0,100,100,1,0,-5.878574,3.237586,-1.01415,-23.293713,-15.34405
661,F11D_02-10,F11D,3,1,100,200,1,0,-5.322602,1.600925,-0.675337,-17.896198,-13.093446
661,F11D_02-10,F11D,3,2,100,300,1,0,-4.462414,1.802149,-2.109396,-17.178532,-11.137668
661,F11D_02-10,F11D,3,3,100,400,1,0,-5.267597,2.394727,-2.409948,-17.20285,-11.522863
661,F11D_02-10,F11D,3,4,100,500,1,0,-4.940351,3.203178,-2.102046,-19.474239,-14.04232
661,F11D_02-10,F11D,3,5,200,100,1,0,-4.708233,3.822257,-2.358701,-25.083403,-12.819558
661,F11D_02-10,F11D,3,6,200,200,1,0,-4.357986,1.787623,-1.928883,-19.04233,-13.834179
661,F11D_02-10,F11D,3,7,200,300,1,0,-3.985533,0.178217,-1.525977,-15.565041,-14.993563
661,F11D_02-10,F11D,3,8,200,400,1,0,-4.793352,0.839991,-3.250785,-14.9773,-11.06364
661,F11D_02-10,F11D,3,9,200,500,1,0,-3.831358,2.144404,-2.469798,-17.664488,-11.476837
661,F11D_02-10,F11D,3,10,300,100,1,0,-3.827682,4.731069,-4.620215,-29.194855,-13.072635
661,F11D_02-10,F11D,3,11,300,200,1,0,-3.578886,2.859324,-2.147728,-22.107351,-15.927222
661,F11D_02-10,F11D,3,12,300,300,1,0,-3.700952,1.872945,-2.13519,-19.350704,-17.473799
661,F11D_02-10,F11D,3,13,300,400,1,0,-3.142514,2.894534,-4.430875,-20.658783,-13.678614
661,F11D_02-10,F11D,3,14,300,500,1,0,-2.400815,2.948223,-2.096768,-20.39925,-14.644207
662,F11D_02-10,F11D,3,0,100,100,1,0,-3.489172,-0.432699,-17.385033,-9.139417,-2.942958
662,F11D_02-10,F11D,3,1,100,200,1,0,-4.473845,-1.682517,-12.917197,-5.784907,-3.481393
662,F11D_02-10,F11D,3,2,100,300,1,0,-2.453084,-0.494551,-12.240174,-8.813419,-2.764884
662,F11D_02-10,F11D,3,3,100,400,1,0,-0.667801,0.129331,-12.317802,-9.986386,-2.45448
662,F11D_02-10,F11D,3,4,100,500,0,0,2.903285,-0.630058,-12.820575,-16.53754,-4.228087
662,F11D_02-10,F11D,3,5,200,100,1,0,-2.458137,-0.499324,-16.541536,-9.852094,-2.741762
662,F11D_02-10,F11D,3,6,200,200,1,0,-2.618835,-2.0534,-13.124458,-7.490374,-2.707198
662,F11D_02-10,F11D,3,7,200,300,1,0,-2.925615,-0.333305,-10.099174,-8.853279,-4.768383
662,F11D_02-10,F11D,3,8,200,400,1,0,-2.022063,0.828792,-11.237769,-10.416171,-5.038332
662,F11D_02-10,F11D,3,9,200,500,0,0,1.807991,0.023197,-11.305503,-13.522067,-4.868675
662,F11D_02-10,F11D,3,10,300,100,1,0,-3.816471,-0.69426,-12.018745,-6.948487,-5.722961
662,F11D_02-10,F11D,3,11,300,200,1,0,-2.972659,0.045304,-9.07417,-10.51602,-7.891273
662,F11D_02-10,F11D,3,12,300,300,1,0,-0.672081,1.43213,-9.3148,-14.951709,-8.086474
662,F11D_02-10,F11D,3,13,300,400,0,0,1.757358,0.981179,-8.422894,-14.975043,-7.699238
662,F11D_02-10,F11D,3,14,300,500,0,0,3.528153,1.072013,-7.883162,-18.526709,-9.719831
663,F11D_02-10,F11D,3,0,100,100,0,0,9.465872,-9.311948,-27.996574,-35.715115,-1.185655
663,F11D_02-10,F11D,3,1,100,200,0,0,3.253229,-1.802897,-13.254072,-18.940603,-4.075335
663,F11D_02-10,F11D,3,2,100,300,0,0,1.346906,-0.741703,-4.645321,-11.83065,-4.920242
663,F11D_02-10,F11D,3,3,100,400,0,0,1.827658,-2.200337,-5.848987,-10.665978,-3.417562
663,F11D_02-10,F11D,3,4,100,500,0,0,2.743849,-1.706913,-7.140574,-15.759133,-5.233747
663,F11D_02-10,F11D,3,5,200,100,0,0,7.949886,-8.58694,-23.606842,-30.740437,-1.760586
663,F11D_02-10,F11D,3,6,200,200,0,0,1.420906,-1.861145,-12.341139,-14.887232,-2.121067
663,F11D_02-10,F11D,3,7,200,300,0,0,0.261915,-1.137929,-7.329018,-10.178945,-2.358468
663,F11D_02-10,F11D,3,8,200,400,0,0,2.106264,-3.310313,-5.984624,-10.060348,-3.220208
663,F11D_02-10,F11D,3,9,200,500,0,0,4.233105,-3.816226,-7.674863,-18.138157,-6.895205
663,F11D_02-10,F11D,3,10,300,100,0,0,5.061233,-3.330693,-11.845401,-25.277531,-7.274986
663,F11D_02-10,F11D,3,11,300,200,0,0,1.23107,0.117023,-8.161257,-14.974389,-4.244411
663,F11D_02-10,F11D,3,12,300,300,0,0,2.44438,-2.507334,-6.399936,-12.700426,-4.56543
663,F11D_02-10,F11D,3,13,300,400,0,0,2.901368,-3.063797,-5.150016,-14.313267,-6.168253
663,F11D_02-10,F11D,3,14,300,500,0,0,3.560657,-0.974906,-5.632006,-20.187773,-7.982813
664,F11D_02-10,F11D,3,0,100,100,1,0,-1.840898,3.763181,-12.233547,-15.157427,-7.61331
664,F11D_02-10,F11D,3,1,100,200,1,0,-4.119189,4.751563,-17.189476,-16.102621,-4.414673
664,F11D_02-10,F11D,3,2,100,300,1,0,0.356327,2.738614,-16.731102,-21.014343,-2.971859
664,F11D_02-10,F11D,3,3,100,400,0,0,4.025064,0.5387,-17.457424,-25.291475,-4.339513
664,F11D_02-10,F11D,3,4,100,500,0,0,6.869367,-0.25743,-15.329819,-29.326397,-8.406877
664,F11D_02-10,F11D,3,5,200,100,1,0,-0.747225,2.331568,-7.062597,-11.693758,-6.701726
664,F11D_02-10,F11D,3,6,200,200,1,0,-1.795797,3.138728,-12.176262,-13.897394,-4.002136
664,F11D_02-10,F11D,3,7,200,300,1,0,0.76456,2.6329,-14.95529,-20.019468,-3.118333
664,F11D_02-10,F11D,3,8,200,400,0,0,4.272825,0.047792,-13.944453,-22.430681,-5.120778
664,F11D_02-10,F11D,3,9,200,500,0,0,5.600171,1.273328,-11.146094,-27.136908,-10.198191
664,F11D_02-10,F11D,3,10,300,100,0,0,1.730972,0.508527,-3.309204,-13.890038,-6.947676
664,F11D_02-10,F11D,3,11,300,200,1,0,-1.288076,2.573399,-7.921359,-12.483048,-5.374203
664,F11D_02-10,F11D,3,12,300,300,1,0,0.106588,1.817674,-14.912606,-16.351189,-2.27612
664,F11D_02-10,F11D,3,13,300,400,0,0,2.996841,0.416536,-15.006089,-19.505127,-4.311971
664,F11D_02-10,F11D,3,14,300,500,0,0,4.723091,1.423092,-10.820855,-23.819862,-10.176505
665,F11D_02-10,F11D,3,0,100,100,1,0,-1.111629,2.879255,-29.255121,-29.986977,1.991361
665,F11D_02-10,F11D,3,1,100,200,1,0,0.266348,2.494445,-24.105076,-26.764076,0.397023
665,F11D_02-10,F11D,3,2,100,300,1,0,-1.488676,1.804519,-20.72418,-20.224756,0.850596
665,F11D_02-10,F11D,3,3,100,400,1,0,-4.468359,2.552367,-22.651705,-17.426649,1.110847
665,F11D_02-10,F11D,3,4,100,500,1,0,-5.071327,3.656079,-23.559462,-19.462568,-0.396201
665,F11D_02-10,F11D,3,5,200,100,1,0,-0.372285,2.874848,-28.055206,-28.65906,0.609333
665,F11D_02-10,F11D,3,6,200,200,1,0,-1.967895,2.043051,-26.517708,-23.157373,1.9447
665,F11D_02-10,F11D,3,7,200,300,4,0,-4.503952,0.906964,-25.248642,-15.912585,3.139499
665,F11D_02-10,F11D,3,8,200,400,1,0,-5.62523,3.25442,-23.370207,-16.504692,1.920994
665,F11D_02-10,F11D,3,9,200,500,1,0,-6.617033,5.496073,-18.894384,-18.667397,-4.290877
665,F11D_02-10,F11D,3,10,300,100,1,0,-1.624263,3.207399,-21.892525,-22.471258,-1.248754
665,F11D_02-10,F11D,3,11,300,200,1,0,-3.814181,1.944077,-20.884626,-15.017473,-0.207168
665,F11D_02-10,F11D,3,12,300,300,1,0,-5.645263,2.035749,-22.347227,-13.344971,0.730986
665,F11D_02-10,F11D,3,13,300,400,1,0,-9.862788,5.615101,-17.918482,-15.61566,-4.430097
665,F11D_02-10,F11D,3,14,300,500,1,0,-10.411818,6.28447,-10.24618,-16.999641,-13.295214
666,F11D_02-10,F11D,3,0,100,100,3,1,-7.171321,-1.571478,-14.183081,-0.828429,-1.98089
666,F11D_02-10,F11D,3,1,100,200,4,0,-6.559636,-3.043943,-14.099476,-1.598899,-1.563383
666,F11D_02-10,F11D,3,2,100,300,4,0,-5.382386,-2.671252,-14.765577,-3.779317,-1.273489
666,F11D_02-10,F11D,3,3,100,400,1,0,-3.878353,-1.572066,-14.645073,-6.280681,-1.586616
666,F11D_02-10,F11D,3,4,100,500,1,0,-4.039642,-0.603704,-17.224411,-8.141188,-1.193069
666,F11D_02-10,F11D,3,5,200,100,3,1,-6.655008,-2.588565,-14.386345,-0.300634,-1.847077
666,F11D_02-10,F11D,3,6,200,200,3,1,-9.529022,-3.176539,-14.579864,1.000577,-2.646359
666,F11D_02-10,F11D,3,7,200,300,3,1,-7.61975,-2.788436,-15.011793,-1.535283,-2.256436
666,F11D_02-10,F11D,3,8,200,400,1,0,-6.631858,-0.726019,-15.635284,-3.869341,-2.742146
666,F11D_02-10,F11D,3,9,200,500,4,0,-5.335349,-0.342359,-20.667137,-7.914025,0.076201
666,F11D_02-10,F11D,3,10,300,100,4,0,-5.404516,-2.016127,-14.460243,-2.65453,-1.629449
666,F11D_02-10,F11D,3,11,300,200,4,0,-7.420163,-2.629079,-15.397404,-2.593721,-2.53431
666,F11D_02-10,F11D,3,12,300,300,1,0,-7.207902,-2.225981,-15.108968,-3.144675,-2.454381
666,F11D_02-10,F11D,3,13,300,400,1,0,-7.492738,-0.316796,-15.505449,-3.110478,-3.584566
666,F11D_02-10,F11D,3,14,300,500,4,0,-5.213258,-0.416812,-19.387419,-7.743488,-0.206448
667,F11D_02-10,F11D,3,0,100,100,0,0,1.29122,0.323916,-18.848736,-18.054039,-2.78651
667,F11D_02-10,F11D,3,1,100,200,1,0,-2.117854,-0.040053,-14.952107,-10.244656,-2.893584
667,F11D_02-10,F11D,3,2,100,300,1,0,-1.613271,0.403133,-8.200555,-10.277407,-5.735936
667,F11D_02-10,F11D,3,3,100,400,1,0,0.115187,1.868852,-6.076397,-14.27999,-9.553686
667,F11D_02-10,F11D,3,4,100,500,0,0,4.226777,1.467209,-7.711147,-20.35359,-11.976546
667,F11D_02-10,F11D,3,5,200,100,0,0,3.453309,-0.675638,-17.125763,-19.916128,-4.248646
667,F11D_02-10,F11D,3,6,200,200,1,0,-0.417183,0.117402,-15.4263,-12.155186,-2.069218
667,F11D_02-10,F11D,3,7,200,300,1,0,-3.250281,0.731577,-11.624905,-9.109337,-4.964853
667,F11D_02-10,F11D,3,8,200,400,1,0,-0.679429,2.219562,-7.88493,-14.060051,-9.168648
667,F11D_02-10,F11D,3,9,200,500,0,0,3.506169,2.358682,-7.130594,-19.350464,-12.481111
667,F11D_02-10,F11D,3,10,300,100,0,0,4.497545,0.303137,-19.413191,-25.536768,-5.239038
667,F11D_02-10,F11D,3,11,300,200,1,0,0.49326,1.889844,-20.107916,-20.193062,-2.003467
667,F11D_02-10,F11D,3,12,300,300,1,0,0.407936,1.069175,-14.028275,-14.071549,-3.899302
667,F11D_02-10,F11D,3,13,300,400,0,0,2.482536,-0.01944,-11.132728,-14.345995,-6.72685
667,F11D_02-10,F11D,3,14,300,500,0,0,4.893947,0.931908,-6.832928,-20.620424,-13.473409
668,F11D_02-10,F11D,3,0,100,100,1,0,0.115211,2.209401,-11.098784,-14.312229,-6.134133
668,F11D_02-10,F11D,3,1,100,200,1,0,0.792348,0.871616,-11.69064,-15.003519,-3.407946
668,F11D_02-10,F11D,3,2,100,300,1,0,-0.962908,1.246313,-15.427984,-14.791415,-0.807094
668,F11D_02-10,F11D,3,3,100,400,0,0,1.083282,0.126239,-16.725742,-16.965158,-1.182139
668,F11D_02-10,F11D,3,4,100,500,0,0,3.928481,-1.926262,-17.186773,-17.200151,-3.767858
668,F11D_02-10,F11D,3,5,200,100,1,0,-1.533264,2.022826,-12.006331,-10.988186,-3.924531
668,F11D_02-10,F11D,3,6,200,200,1,0,-1.400937,1.759487,-12.175464,-10.972524,-3.427121
668,F11D_02-10,F11D,3,7,200,300,1,0,-1.814386,0.732044,-14.924337,-10.010365,-0.150473
668,F11D_02-10,F11D,3,8,200,400,0,0,0.906045,-0.776993,-15.340876,-12.219639,-0.901837
668,F11D_02-10,F11D,3,9,200,500,0,0,2.030224,0.298238,-15.700466,-15.93008,-4.111769
668,F11D_02-10,F11D,3,10,300,100,1,0,-1.526,0.985268,-13.081133,-10.363122,-3.819918
668,F11D_02-10,F11D,3,11,300,200,1,0,-4.964048,0.991295,-13.238049,-5.154626,-4.019474
668,F11D_02-10,F11D,3,12,300,300,1,0,-3.11449,-0.399347,-14.521387,-5.053297,-0.813332
668,F11D_02-10,F11D,3,13,300,400,1,0,-1.081005,-0.001943,-14.434665,-8.749108,-2.918213
668,F11D_02-10,F11D,3,14,300,500,1,0,-1.26658,1.705216,-14.435048,-12.321887,-7.023285
669,F11D_02-10,F11D,3,0,100,100,4,0,-6.725589,0.471068,-20.398115,-7.395823,0.615119
669,F11D_02-10,F11D,3,1,100,200,4,0,-6.903621,-1.334849,-18.438749,-4.982913,0.339217
669,F11D_02-10,F11D,3,2,100,300,4,0,-4.994888,-1.503862,-18.571802,-7.54658,1.16084
669,F11D_02-10,F11D,3,3,100,400,4,0,-3.348974,-0.998513,-20.184536,-10.895397,2.043247
669,F11D_02-10,F11D,3,4,100,500,1,0,-2.590782,-0.75993,-15.348015,-9.569529,-1.369737
669,F11D_02-10,F11D,3,5,200,100,1,0,-6.21254,-0.263882,-14.826345,-4.907266,-1.880618
669,F11D_02-10,F11D,3,6,200,200,4,0,-4.353,-2.064725,-15.293822,-5.44776,-0.376599
669,F11D_02-10,F11D,3,7,200,300,4,0,-4.077626,-2.430193,-16.830677,-6.927069,0.455226
669,F11D_02-10,F11D,3,8,200,400,4,0,-5.971188,-0.755065,-18.25753,-7.342947,0.912333
669,F11D_02-10,F11D,3,9,200,500,1,0,-5.226278,0.45173,-16.433847,-7.72788,-1.089066
669,F11D_02-10,F11D,3,10,300,100,1,0,-2.998669,-1.2282,-14.5832,-7.649468,-2.539932
669,F11D_02-10,F11D,3,11,300,200,4,0,-4.491686,-1.4346,-14.632003,-5.836616,-1.427519
669,F11D_02-10,F11D,3,12,300,300,4,0,-4.834915,-1.837906,-16.379309,-6.07023,-0.769906
669,F11D_02-10,F11D,3,13,300,400,1,0,-4.896369,0.002221,-18.596107,-8.357531,-0.269369
669,F11D_02-10,F11D,3,14,300,500,1,0,-4.571126,1.01361,-15.445084,-8.567978,-2.010617
670,F11D_02-10,F11D,3,0,100,100,1,0,-3.736395,1.18451,-18.617277,-12.689124,-3.067533
670,F11D_02-10,F11D,3,1,100,200,4,0,-2.517037,-2.637394,-16.619381,-8.951846,-2.217206
670,F11D_02-10,F11D,3,2,100,300,4,0,-2.711506,-2.115436,-18.472912,-10.051904,-1.047323
670,F11D_02-10,F11D,3,3,100,400,4,0,-3.346541,-0.798385,-23.56003,-12.884174,0.910256
670,F11D_02-10,F11D,3,4,100,500,1,0,-2.206417,-0.402698,-20.254414,-14.043177,-0.62169
670,F11D_02-10,F11D,3,5,200,100,1,0,-6.01262,0.776634,-19.940907,-8.456741,-0.862309
670,F11D_02-10,F11D,3,6,200,200,4,0,-4.103422,-1.783447,-18.761656,-8.211329,-0.696436
670,F11D_02-10,F11D,3,7,200,300,4,0,-3.624668,-2.180931,-18.106348,-8.17824,-1.131695
670,F11D_02-10,F11D,3,8,200,400,4,0,-3.733326,-1.050307,-20.17531,-9.756193,-0.988163
670,F11D_02-10,F11D,3,9,200,500,1,0,-3.616187,-0.473474,-19.78257,-10.893332,-1.951363
670,F11D_02-10,F11D,3,10,300,100,4,0,-3.129161,0.108568,-21.470613,-11.480476,0.604764
670,F11D_02-10,F11D,3,11,300,200,4,0,-4.543076,-0.675301,-22.648508,-10.201691,1.37947
670,F11D_02-10,F11D,3,12,300,300,4,0,-2.941344,-0.886734,-21.875465,-12.483828,0.097249
670,F11D_02-10,F11D,3,13,300,400,1,0,-1.982278,-0.262704,-21.708298,-13.853512,-1.437629
670,F11D_02-10,F11D,3,14,300,500,1,0,-2.027476,1.186708,-19.803398,-15.950337,-4.187388
671,F11D_02-10,F11D,3,0,100,100,1,0,-0.941406,3.270413,-27.448948,-29.253355,1.126361
671,F11D_02-10,F11D,3,1,100,200,1,0,-4.591841,4.531495,-28.07942,-27.076118,1.040325
671,F11D_02-10,F11D,3,2,100,300,1,0,-6.564931,5.340982,-31.996769,-28.385126,2.897307
671,F11D_02-10,F11D,3,3,100,400,1,0,-5.206996,4.38421,-32.92654,-31.038673,4.117397
671,F11D_02-10,F11D,3,4,100,500,4,0,-3.736081,3.726567,-35.052357,-32.905586,4.688028
671,F11D_02-10,F11D,3,5,200,100,4,0,-3.79127,3.571527,-33.515873,-29.381769,4.380036
671,F11D_02-10,F11D,3,6,200,200,4,0,-5.037822,3.681808,-32.145424,-26.684166,4.467057
671,F11D_02-10,F11D,3,7,200,300,4,0,-3.446753,2.853478,-31.41634,-24.868858,3.97525
671,F11D_02-10,F11D,3,8,200,400,4,0,-2.222459,2.204077,-32.084431,-26.355089,3.656459
671,F11D_02-10,F11D,3,9,200,500,4,0,-5.239313,2.892892,-36.088596,-30.620684,5.917009
671,F11D_02-10,F11D,3,10,300,100,4,0,-3.118822,3.327556,-35.648472,-31.810017,4.728392
671,F11D_02-10,F11D,3,11,300,200,4,0,-3.356295,2.640659,-36.883842,-31.227913,5.924987
671,F11D_02-10,F11D,3,12,300,300,4,0,-0.80492,2.160132,-30.925457,-27.87282,2.914818
671,F11D_02-10,F11D,3,13,300,400,4,0,-2.452393,2.519515,-34.825603,-29.034025,4.453493
671,F11D_02-10,F11D,3,14,300,500,4,0,-7.018501,3.469691,-41.428993,-35.301708,7.521894
672,F11D_02-10,F11D,3,0,100,100,4,0,-7.29929,3.506166,-32.352634,-25.955412,5.622446
672,F11D_02-10,F11D,3,1,100,200,4,0,-5.333721,3.762474,-30.234131,-25.11878,3.797384
672,F11D_02-10,F11D,3,2,100,300,4,0,-4.152183,3.129703,-29.968031,-24.80555,3.794348
672,F11D_02-10,F11D,3,3,100,400,4,0,-4.775872,2.881114,-25.644323,-19.849401,2.934344
672,F11D_02-10,F11D,3,4,100,500,1,0,-6.803897,4.575045,-31.163609,-25.988018,4.074033
672,F11D_02-10,F11D,3,5,200,100,4,0,-6.05334,3.855915,-33.727146,-27.854109,5.174109
672,F11D_02-10,F11D,3,6,200,200,1,0,-6.180124,4.530732,-28.830097,-23.765417,3.521053
672,F11D_02-10,F11D,3,7,200,300,4,0,-4.068048,2.845127,-29.783205,-24.042612,3.97537
672,F11D_02-10,F11D,3,8,200,400,1,0,-5.499764,3.387657,-26.534946,-20.115196,3.119318
672,F11D_02-10,F11D,3,9,200,500,1,0,-5.179073,4.199305,-29.888218,-25.614775,2.898213
672,F11D_02-10,F11D,3,10,300,100,1,0,-3.685111,4.256348,-28.485527,-28.10495,2.64129
672,F11D_02-10,F11D,3,11,300,200,4,0,-3.712903,2.133341,-25.57704,-21.322323,4.123156
672,F11D_02-10,F11D,3,12,300,300,4,0,-1.276272,1.430184,-26.329107,-22.792603,3.044761
672,F11D_02-10,F11D,3,13,300,400,1,0,-0.775765,2.889426,-27.196455,-26.203354,1.482106
672,F11D_02-10,F11D,3,14,300,500,1,0,0.69855,3.296646,-24.348465,-27.959606,-0.836292
673,F11D_02-10,F11D,3,0,100,100,1,0,-0.727432,0.560655,-12.115602,-16.259253,-4.23505
673,F11D_02-10,F11D,3,1,100,200,0,0,-0.979876,-1.168143,-13.944941,-12.812112,-1.998023
673,F11D_02-10,F11D,3,2,100,300,4,0,-5.209835,-1.304104,-16.699835,-8.48526,0.059293
673,F11D_02-10,F11D,3,3,100,400,4,0,-4.512172,-0.862219,-18.245039,-9.904759,0.179614
673,F11D_02-10,F11D,3,4,100,500,1,0,-2.640604,1.87196,-18.379852,-17.64794,-1.88519
673,F11D_02-10,F11D,3,5,200,100,1,0,-1.769179,0.051066,-7.306762,-13.082824,-7.816265
673,F11D_02-10,F11D,3,6,200,200,0,0,-0.489539,-1.874329,-10.113613,-10.507013,-3.918038
673,F11D_02-10,F11D,3,7,200,300,4,0,-2.027082,-2.828153,-14.759546,-8.730753,-0.392458
673,F11D_02-10,F11D,3,8,200,400,0,0,-2.117373,-2.775056,-9.835041,-9.073543,-4.67565
673,F11D_02-10,F11D,3,9,200,500,0,0,0.425312,-0.193852,-10.868631,-14.312936,-4.120294
673,F11D_02-10,F11D,3,10,300,100,1,0,-1.648508,2.733217,-10.686831,-17.922604,-7.769977
673,F11D_02-10,F11D,3,11,300,200,1,0,-0.286629,0.567736,-8.779819,-14.527601,-6.047337
673,F11D_02-10,F11D,3,12,300,300,0,0,0.89924,-1.174542,-13.636504,-15.582666,-2.301431
673,F11D_02-10,F11D,3,13,300,400,0,0,0.2155,-0.34619,-8.756747,-16.468523,-6.837364
673,F11D_02-10,F11D,3,14,300,500,1,0,-0.662052,1.647653,-6.794243,-18.608959,-9.773236
674,F11D_02-10,F11D,3,0,100,100,1,0,-5.652769,0.059338,-19.797293,-9.768574,-0.281428
674,F11D_02-10,F11D,3,1,100,200,1,0,-6.455918,0.754878,-19.496695,-9.349103,-0.256597
674,F11D_02-10,F11D,3,2,100,300,4,0,-5.012712,1.568366,-22.472466,-12.600191,1.772551
674,F11D_02-10,F11D,3,3,100,400,1,0,-2.503465,0.862502,-20.130405,-14.833944,0.068734
674,F11D_02-10,F11D,3,4,100,500,1,0,-1.988397,0.100903,-16.795834,-14.924336,-1.975258
674,F11D_02-10,F11D,3,5,200,100,1,0,-3.727618,-0.427506,-15.318708,-9.764132,-3.017498
674,F11D_02-10,F11D,3,6,200,200,1,0,-8.511929,1.136091,-17.839785,-6.633202,-1.507515
674,F11D_02-10,F11D,3,7,200,300,1,0,-11.296426,3.330273,-18.715633,-6.019216,-2.393768
674,F11D_02-10,F11D,3,8,200,400,1,0,-7.414223,2.521828,-16.627708,-8.675473,-2.636297
674,F11D_02-10,F11D,3,9,200,500,1,0,-5.6961,3.445216,-15.11076,-15.188454,-4.912237
674,F11D_02-10,F11D,3,10,300,100,1,0,-3.322886,0.982371,-15.285531,-12.394269,-3.847423
674,F11D_02-10,F11D,3,11,300,200,1,0,-5.214716,0.481737,-18.212046,-8.844474,-0.971581
674,F11D_02-10,F11D,3,12,300,300,1,0,-7.844064,1.259592,-17.302921,-6.618155,-2.014208
674,F11D_02-10,F11D,3,13,300,400,1,0,-5.803139,1.83109,-13.299309,-7.898702,-4.618311
674,F11D_02-10,F11D,3,14,300,500,1,0,-4.502627,3.756031,-17.951841,-15.122846,-4.217273
675,F11D_02-10,F11D,3,0,100,100,4,0,-1.812473,2.574978,-31.280762,-25.621452,2.776246
675,F11D_02-10,F11D,3,1,100,200,1,0,-4.46282,4.541107,-27.412876,-19.124544,1.01458
675,F11D_02-10,F11D,3,2,100,300,4,0,-0.044015,0.06643,-29.280973,-22.079857,3.956331
675,F11D_02-10,F11D,3,3,100,400,0,0,11.817005,-12.677299,-47.409325,-43.816528,5.890006
675,F11D_02-10,F11D,3,4,100,500,0,0,12.329745,-15.195607,-45.445251,-40.274879,5.723956
675,F11D_02-10,F11D,3,5,200,100,1,0,-2.584328,3.586604,-26.483131,-21.758694,0.776794
675,F11D_02-10,F11D,3,6,200,200,1,0,-5.257592,4.74,-20.653149,-13.536187,-0.981603
675,F11D_02-10,F11D,3,7,200,300,4,0,-1.696323,1.096209,-23.063999,-16.499533,2.793582
675,F11D_02-10,F11D,3,8,200,400,0,0,7.093872,-8.100312,-36.99662,-30.051464,5.707634
675,F11D_02-10,F11D,3,9,200,500,0,0,11.782037,-15.105483,-41.960224,-35.628208,5.137259
675,F11D_02-10,F11D,3,10,300,100,1,0,-3.023888,3.670989,-21.617962,-19.35578,-0.233168
675,F11D_02-10,F11D,3,11,300,200,1,0,-3.594643,3.736741,-18.533045,-14.72935,-0.575461
675,F11D_02-10,F11D,3,12,300,300,4,0,-0.879462,-0.409214,-24.520273,-17.203613,3.856885
675,F11D_02-10,F11D,3,13,300,400,0,0,5.868669,-7.357476,-30.705542,-24.90465,3.997406
675,F11D_02-10,F11D,3,14,300,500,0,0,10.57945,-12.577439,-36.219868,-35.065338,2.706275
676,F11D_02-10,F11D,3,0,100,100,1,0,-5.839708,-2.888371,-8.421217,-5.041357,-9.417158
676,F11D_02-10,F11D,3,1,100,200,3,1,-8.082488,-4.688512,-8.325779,-1.278707,-10.049759
676,F11D_02-10,F11D,3,2,100,300,3,1,-7.325468,-5.662985,-8.109551,-1.505329,-12.092197
676,F11D_02-10,F11D,3,3,100,400,1,0,-4.175443,-3.673968,-6.17557,-7.431626,-12.997642
676,F11D_02-10,F11D,3,4,100,500,1,0,-5.142367,-0.151148,-4.761561,-9.051741,-11.128519
676,F11D_02-10,F11D,3,5,200,100,3,1,-7.712557,-5.080009,-7.602669,-2.692559,-14.328465
676,F11D_02-10,F11D,3,6,200,200,3,1,-9.780013,-7.686817,-6.894868,0.442909,-15.170329
676,F11D_02-10,F11D,3,7,200,300,3,1,-7.934649,-6.689399,-6.719272,-2.209388,-15.618814
676,F11D_02-10,F11D,3,8,200,400,1,0,-5.568532,-4.510351,-4.88324,-7.266666,-15.498641
676,F11D_02-10,F11D,3,9,200,500,2,0,-4.554764,-2.938996,-2.546944,-10.140183,-16.610292
676,F11D_02-10,F11D,3,10,300,100,1,0,-4.762205,-4.139403,-6.145916,-8.223727,-17.143677
676,F11D_02-10,F11D,3,11,300,200,2,0,-7.87855,-7.40025,-4.537735,-5.246395,-21.777454
676,F11D_02-10,F11D,3,12,300,300,2,0,-6.004552,-5.811169,-4.068363,-9.654114,-21.375761
676,F11D_02-10,F11D,3,13,300,400,2,0,-6.391684,-6.056937,-3.27382,-8.481377,-22.408762
676,F11D_02-10,F11D,3,14,300,500,2,0,-5.36864,-3.123173,-1.195311,-12.683892,-23.822573
677,F11D_02-10,F11D,3,0,100,100,1,0,-3.858036,0.757455,-8.91461,-10.485767,-8.544035
677,F11D_02-10,F11D,3,1,100,200,1,0,-6.480481,-2.834392,-6.184724,-4.459587,-12.402205
677,F11D_02-10,F11D,3,2,100,300,1,0,-6.755889,-2.5094,-9.036571,-3.228922,-9.05611
677,F11D_02-10,F11D,3,3,100,400,3,1,-6.116683,-3.90197,-9.688819,-2.654552,-8.851993
677,F11D_02-10,F11D,3,4,100,500,1,0,-4.36839,-1.270726,-7.837583,-8.524761,-13.541065
677,F11D_02-10,F11D,3,5,200,100,1,0,-4.24794,-0.749061,-6.64538,-10.579808,-11.505511
677,F11D_02-10,F11D,3,6,200,200,1,0,-5.815427,-2.946068,-6.054163,-6.843413,-12.047697
677,F11D_02-10,F11D,3,7,200,300,3,1,-8.017502,-4.333012,-7.512815,-2.472277,-13.207543
