idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
662,F11D_02-10,F11D,3,0,100,100,3,1,-24.246954,-15.100762,-20.685139,8.501647,-22.846533
662,F11D_02-10,F11D,3,1,100,200,3,1,-26.513723,-9.756693,-13.632546,5.531446,-23.218264
662,F11D_02-10,F11D,3,2,100,300,3,1,-37.440548,-6.062738,-13.487227,5.9188,-36.457569
662,F11D_02-10,F11D,3,3,100,400,3,1,-39.444134,-2.908127,-8.020134,4.662481,-40.725403
662,F11D_02-10,F11D,3,4,100,500,3,1,-32.683002,-3.571765,-5.81829,3.767227,-31.986177
662,F11D_02-10,F11D,3,5,200,100,3,1,-25.156389,-18.242258,-26.843678,10.996251,-31.103426
662,F11D_02-10,F11D,3,6,200,200,3,1,-23.670343,-5.638248,-24.262135,6.201939,-26.059982
662,F11D_02-10,F11D,3,7,200,300,3,1,-29.857124,0.648837,-20.095835,4.28011,-31.017458
662,F11D_02-10,F11D,3,8,200,400,3,1,-31.721113,-0.418703,-8.1205,3.470453,-35.299046
662,F11D_02-10,F11D,3,9,200,500,2,0,-27.765139,-1.679085,4.165617,-2.186671,-36.228699
662,F11D_02-10,F11D,3,10,300,100,3,1,-36.788418,-12.957822,-22.659031,9.811236,-36.678818
662,F11D_02-10,F11D,3,11,300,200,3,1,-33.67004,-2.740458,-17.759123,5.517367,-34.330532
662,F11D_02-10,F11D,3,12,300,300,3,1,-30.465769,-0.475645,-14.043248,3.996495,-32.905186
662,F11D_02-10,F11D,3,13,300,400,3,1,-31.6064,-2.416377,-6.473427,3.25219,-37.822575
662,F11D_02-10,F11D,3,14,300,500,2,0,-33.476067,-3.349073,2.946989,0.644031,-46.240208
663,F11D_02-10,F11D,3,0,100,100,4,0,-3.972347,-27.108118,-33.521919,-2.973204,1.218154
663,F11D_02-10,F11D,3,1,100,200,3,1,-19.426615,-30.414854,-19.430393,3.354709,-11.81484
663,F11D_02-10,F11D,3,2,100,300,3,1,-21.597,-25.054644,-6.515731,-0.565174,-17.896503
663,F11D_02-10,F11D,3,3,100,400,2,0,-22.311844,-23.651201,1.136461,-0.92353,-29.348074
663,F11D_02-10,F11D,3,4,100,500,3,1,-21.479834,-22.344799,-7.728087,4.035005,-36.702328
663,F11D_02-10,F11D,3,5,200,100,4,0,-6.116671,-22.874302,-19.761927,-8.622463,2.926556
663,F11D_02-10,F11D,3,6,200,200,3,1,-16.383198,-24.796682,-10.912369,-3.908301,-9.661875
663,F11D_02-10,F11D,3,7,200,300,3,1,-18.294424,-24.272461,-6.810616,-2.774632,-14.407345
663,F11D_02-10,F11D,3,8,200,400,2,0,-20.677782,-25.068777,0.455867,-0.679023,-22.548151
663,F11D_02-10,F11D,3,9,200,500,3,1,-13.658213,-21.571587,-3.544987,1.868905,-30.851919
663,F11D_02-10,F11D,3,10,300,100,3,1,-19.148809,-25.985537,-12.456335,-3.410161,-7.568421
663,F11D_02-10,F11D,3,11,300,200,3,1,-24.706997,-23.11039,-10.455996,2.23699,-20.957851
663,F11D_02-10,F11D,3,12,300,300,3,1,-17.25798,-24.123039,-9.578681,1.722555,-22.931952
663,F11D_02-10,F11D,3,13,300,400,3,1,-18.391619,-24.102097,-4.29079,2.494999,-29.75816
663,F11D_02-10,F11D,3,14,300,500,3,1,-24.74349,-21.852085,-9.246008,6.870669,-38.153759
664,F11D_02-10,F11D,3,0,100,100,3,1,-41.149746,-16.661457,-36.433517,12.644868,-41.824146
664,F11D_02-10,F11D,3,1,100,200,3,1,-38.665081,-15.092573,-32.59399,11.817816,-36.952038
664,F11D_02-10,F11D,3,2,100,300,3,1,-30.467518,-13.807383,-23.800581,9.624843,-30.393221
664,F11D_02-10,F11D,3,3,100,400,3,1,-27.841583,-11.790986,-16.358822,7.705258,-30.198689
664,F11D_02-10,F11D,3,4,100,500,3,1,-31.199959,-14.870807,-8.421443,7.32769,-33.894989
664,F11D_02-10,F11D,3,5,200,100,3,1,-34.476891,-12.923719,-39.896828,10.664204,-36.679081
664,F11D_02-10,F11D,3,6,200,200,3,1,-29.906565,-13.778672,-31.33532,9.735443,-28.711954
664,F11D_02-10,F11D,3,7,200,300,3,1,-34.662792,-17.027334,-34.552998,11.887609,-28.933395
664,F11D_02-10,F11D,3,8,200,400,3,1,-27.060539,-15.560486,-24.658155,9.000512,-22.17124
664,F11D_02-10,F11D,3,9,200,500,3,1,-23.467632,-15.713378,-9.537489,6.277326,-27.41744
664,F11D_02-10,F11D,3,10,300,100,3,1,-30.66807,-19.718279,-32.528152,9.712253,-31.104549
664,F11D_02-10,F11D,3,11,300,200,3,1,-34.901264,-20.452103,-27.137114,10.74022,-34.177448
664,F11D_02-10,F11D,3,12,300,300,3,1,-39.743942,-21.74987,-36.791924,13.887649,-34.508617
664,F11D_02-10,F11D,3,13,300,400,3,1,-37.405891,-22.14135,-34.847713,13.991423,-28.962437
664,F11D_02-10,F11D,3,14,300,500,3,1,-31.045847,-17.558331,-16.671562,10.214059,-29.951416
665,F11D_02-10,F11D,3,0,100,100,1,0,-31.163383,4.869081,-21.913824,2.351194,-41.689831
665,F11D_02-10,F11D,3,1,100,200,3,1,-29.847137,2.011043,-16.507385,3.735603,-41.153019
665,F11D_02-10,F11D,3,2,100,300,3,1,-28.409866,-0.416928,-15.236626,3.387994,-33.986748
665,F11D_02-10,F11D,3,3,100,400,3,1,-36.942486,-0.174934,-13.115943,4.293893,-40.153915
665,F11D_02-10,F11D,3,4,100,500,3,1,-40.667557,-0.099688,-15.42407,5.321406,-43.768703
665,F11D_02-10,F11D,3,5,200,100,3,1,-39.208359,3.139891,-16.164015,3.808529,-44.873821
665,F11D_02-10,F11D,3,6,200,200,3,1,-29.772892,1.374519,-14.049884,2.45528,-37.073238
665,F11D_02-10,F11D,3,7,200,300,3,1,-25.714821,0.225971,-13.75669,1.427879,-28.609543
665,F11D_02-10,F11D,3,8,200,400,3,1,-37.259834,0.985283,-13.116915,4.265615,-38.739346
665,F11D_02-10,F11D,3,9,200,500,3,1,-31.527308,-1.597212,-20.199533,5.557936,-39.438339
665,F11D_02-10,F11D,3,10,300,100,3,1,-40.824707,2.994539,-16.934332,3.813424,-43.690594
665,F11D_02-10,F11D,3,11,300,200,3,1,-30.116089,1.262475,-17.78805,2.760818,-31.380985
665,F11D_02-10,F11D,3,12,300,300,3,1,-33.04422,0.148837,-16.734018,4.209558,-32.16748
665,F11D_02-10,F11D,3,13,300,400,3,1,-34.785164,-2.099569,-19.85207,6.396177,-38.935638
665,F11D_02-10,F11D,3,14,300,500,3,1,-17.22333,-5.674212,-23.212128,2.485907,-25.995644
666,F11D_02-10,F11D,3,0,100,100,3,1,-21.978298,2.030294,-17.851879,3.377852,-29.943512
666,F11D_02-10,F11D,3,1,100,200,3,1,-31.523516,2.157744,-21.904184,4.61008,-39.919933
666,F11D_02-10,F11D,3,2,100,300,3,1,-35.731892,3.684559,-22.486565,3.745315,-43.537029
666,F11D_02-10,F11D,3,3,100,400,1,0,-34.708336,4.709551,-23.021591,-0.407312,-36.833008
666,F11D_02-10,F11D,3,4,100,500,1,0,-30.24579,3.873645,-23.175564,-2.458635,-34.413906
666,F11D_02-10,F11D,3,5,200,100,1,0,-24.989815,3.374803,-21.071072,2.860787,-30.333443
666,F11D_02-10,F11D,3,6,200,200,1,0,-25.251865,2.909403,-20.565861,1.221679,-30.326984
666,F11D_02-10,F11D,3,7,200,300,3,1,-30.548229,3.236554,-26.164955,4.143907,-35.730518
666,F11D_02-10,F11D,3,8,200,400,1,0,-31.213266,4.569419,-28.993305,0.383319,-29.528219
666,F11D_02-10,F11D,3,9,200,500,1,0,-25.454216,2.216468,-20.750042,-3.473503,-25.584202
666,F11D_02-10,F11D,3,10,300,100,1,0,-25.414459,3.688195,-17.449902,2.710476,-31.70063
666,F11D_02-10,F11D,3,11,300,200,1,0,-24.937841,3.770584,-16.099277,0.709381,-29.623507
666,F11D_02-10,F11D,3,12,300,300,1,0,-29.51766,4.034853,-24.261852,2.411757,-33.35146
666,F11D_02-10,F11D,3,13,300,400,1,0,-30.279518,4.112976,-26.194355,0.821034,-30.361647
666,F11D_02-10,F11D,3,14,300,500,1,0,-27.079155,3.414779,-16.488066,-3.436593,-27.391954
667,F11D_02-10,F11D,3,0,100,100,3,1,-38.729824,-7.43824,-18.305071,7.521843,-31.197926
667,F11D_02-10,F11D,3,1,100,200,3,1,-29.559713,-9.799862,-6.451354,1.701936,-25.580944
667,F11D_02-10,F11D,3,2,100,300,3,1,-28.574997,-9.562578,0.071462,1.094408,-31.056509
667,F11D_02-10,F11D,3,3,100,400,2,0,-40.068073,-8.321066,3.033287,1.316478,-40.85046
667,F11D_02-10,F11D,3,4,100,500,2,0,-43.902805,-6.14172,2.760014,2.277655,-41.80899
667,F11D_02-10,F11D,3,5,200,100,3,1,-37.544666,-9.74762,-19.549824,8.941167,-33.613388
667,F11D_02-10,F11D,3,6,200,200,3,1,-31.667994,-8.717183,-13.413356,4.527274,-26.150213
667,F11D_02-10,F11D,3,7,200,300,3,1,-28.359228,-8.080905,-8.263771,2.119871,-25.30493
667,F11D_02-10,F11D,3,8,200,400,3,1,-40.909733,-5.114436,0.03996,2.354758,-39.052155
667,F11D_02-10,F11D,3,9,200,500,3,1,-43.478539,-4.025185,-1.370079,3.21149,-41.133549
667,F11D_02-10,F11D,3,10,300,100,3,1,-40.024128,-9.330405,-22.861864,9.744416,-34.992729
667,F11D_02-10,F11D,3,11,300,200,3,1,-41.454868,-8.878203,-24.261675,8.606196,-31.470194
667,F11D_02-10,F11D,3,12,300,300,3,1,-38.194214,-8.417606,-15.788997,6.192311,-29.356844
667,F11D_02-10,F11D,3,13,300,400,3,1,-40.913944,-4.572184,-7.673506,5.363272,-36.296227
667,F11D_02-10,F11D,3,14,300,500,3,1,-37.994354,-5.564089,0.292216,3.66279,-41.907249
668,F11D_02-10,F11D,3,0,100,100,3,1,-33.773159,-1.392709,-26.322529,6.023356,-31.862843
668,F11D_02-10,F11D,3,1,100,200,3,1,-36.449272,-0.358434,-15.816066,4.770687,-38.714176
668,F11D_02-10,F11D,3,2,100,300,3,1,-34.292519,0.262994,-11.357682,2.272995,-34.569046
668,F11D_02-10,F11D,3,3,100,400,3,1,-34.540745,-2.260496,-13.544885,4.77795,-34.266499
668,F11D_02-10,F11D,3,4,100,500,3,1,-38.933857,-2.215924,-21.269222,7.197004,-38.866131
668,F11D_02-10,F11D,3,5,200,100,3,1,-31.937235,-2.3887,-23.96236,5.887531,-35.184635
668,F11D_02-10,F11D,3,6,200,200,3,1,-28.255621,-1.736348,-20.774315,3.934104,-32.707565
668,F11D_02-10,F11D,3,7,200,300,3,1,-24.724659,0.340295,-22.588022,2.028372,-26.380453
668,F11D_02-10,F11D,3,8,200,400,3,1,-29.614561,-0.914516,-22.390112,5.182834,-32.878731
668,F11D_02-10,F11D,3,9,200,500,3,1,-34.959293,0.930391,-18.1971,4.896189,-35.279049
668,F11D_02-10,F11D,3,10,300,100,3,1,-30.091496,-2.687085,-16.040079,4.954747,-34.178547
668,F11D_02-10,F11D,3,11,300,200,3,1,-22.832747,-2.156978,-15.661073,2.400476,-26.208397
668,F11D_02-10,F11D,3,12,300,300,3,1,-26.999147,-0.796099,-16.565269,2.565076,-25.201374
668,F11D_02-10,F11D,3,13,300,400,3,1,-34.959465,-1.847936,-21.149008,5.745251,-33.148151
668,F11D_02-10,F11D,3,14,300,500,3,1,-41.738194,-4.232418,-23.530634,7.939359,-39.487457
669,F11D_02-10,F11D,3,0,100,100,3,1,-23.398865,-1.762905,-13.362494,2.931352,-33.67934
669,F11D_02-10,F11D,3,1,100,200,3,1,-29.065613,-1.653846,-17.752825,4.066353,-30.475214
669,F11D_02-10,F11D,3,2,100,300,3,1,-35.16452,1.068019,-24.576077,5.08677,-37.005562
669,F11D_02-10,F11D,3,3,100,400,3,1,-33.952244,-0.574438,-25.122593,6.410157,-38.205204
669,F11D_02-10,F11D,3,4,100,500,3,1,-25.683897,-1.362765,-11.644711,3.007354,-35.223377
669,F11D_02-10,F11D,3,5,200,100,3,1,-25.979692,-1.972806,-13.155141,3.549146,-33.499302
669,F11D_02-10,F11D,3,6,200,200,3,1,-22.812511,-3.802989,-14.275154,3.628745,-26.76462
669,F11D_02-10,F11D,3,7,200,300,3,1,-27.178038,-0.728699,-20.817387,4.108224,-29.793964
669,F11D_02-10,F11D,3,8,200,400,3,1,-32.572605,1.913337,-28.279457,4.480942,-31.648777
669,F11D_02-10,F11D,3,9,200,500,3,1,-29.775396,0.04158,-19.296989,4.700451,-35.852619
669,F11D_02-10,F11D,3,10,300,100,3,1,-20.21406,-2.617546,-15.563728,3.07757,-28.62941
669,F11D_02-10,F11D,3,11,300,200,3,1,-28.904392,-0.521106,-18.240448,4.257025,-31.449699
669,F11D_02-10,F11D,3,12,300,300,3,1,-31.890047,0.471548,-23.354046,4.745749,-28.986275
669,F11D_02-10,F11D,3,13,300,400,3,1,-25.319437,0.261729,-24.056549,4.301974,-25.970951
669,F11D_02-10,F11D,3,14,300,500,3,1,-32.173328,1.72165,-16.481722,4.529661,-40.010834
670,F11D_02-10,F11D,3,0,100,100,3,1,-34.457169,-8.554956,-20.239393,7.917643,-46.581203
670,F11D_02-10,F11D,3,1,100,200,3,1,-36.209106,-9.402697,-15.058423,7.659857,-44.453991
670,F11D_02-10,F11D,3,2,100,300,3,1,-38.186764,-7.216698,-14.147538,6.959154,-43.210644
670,F11D_02-10,F11D,3,3,100,400,3,1,-43.093853,-9.898465,-16.585022,7.945291,-39.355049
670,F11D_02-10,F11D,3,4,100,500,3,1,-50.797451,-6.405706,-17.670097,8.91563,-49.935192
670,F11D_02-10,F11D,3,5,200,100,3,1,-31.672382,-5.561845,-24.678986,6.820683,-40.557808
670,F11D_02-10,F11D,3,6,200,200,3,1,-33.945732,-6.242507,-23.502016,7.022071,-39.823532
670,F11D_02-10,F11D,3,7,200,300,3,1,-36.077003,-3.911785,-15.5962,5.55625,-39.974709
670,F11D_02-10,F11D,3,8,200,400,3,1,-43.12669,-9.360131,-15.89252,8.097447,-39.507729
670,F11D_02-10,F11D,3,9,200,500,3,1,-58.655113,-7.186077,-16.432848,9.800344,-52.970322
670,F11D_02-10,F11D,3,10,300,100,3,1,-24.609098,-3.813443,-31.366289,6.261137,-32.839931
670,F11D_02-10,F11D,3,11,300,200,3,1,-30.552752,-6.74083,-28.926531,6.966702,-32.399014
670,F11D_02-10,F11D,3,12,300,300,3,1,-34.461216,-5.730711,-16.836294,5.818439,-34.62508
670,F11D_02-10,F11D,3,13,300,400,3,1,-38.980682,-5.945583,-16.74361,6.953242,-37.264061
670,F11D_02-10,F11D,3,14,300,500,3,1,-48.657032,-5.201232,-16.241276,7.819296,-48.849373
671,F11D_02-10,F11D,3,0,100,100,1,0,-29.667566,3.04316,-15.006078,-1.443716,-32.103428
671,F11D_02-10,F11D,3,1,100,200,3,1,-43.75045,1.041376,-14.293251,3.560103,-45.474094
671,F11D_02-10,F11D,3,2,100,300,3,1,-44.027889,1.251107,-20.132494,5.516672,-50.911064
671,F11D_02-10,F11D,3,3,100,400,3,1,-35.879139,1.942323,-19.82342,3.880188,-40.66544
671,F11D_02-10,F11D,3,4,100,500,1,0,-39.987858,4.059344,-20.753355,2.085228,-41.829296
671,F11D_02-10,F11D,3,5,200,100,1,0,-38.622284,3.010061,-18.153021,1.778599,-41.534756
671,F11D_02-10,F11D,3,6,200,200,3,1,-41.502861,0.635827,-14.290675,4.104643,-42.41029
671,F11D_02-10,F11D,3,7,200,300,3,1,-35.380096,0.327336,-19.182146,4.791447,-40.397579
671,F11D_02-10,F11D,3,8,200,400,3,1,-31.442183,0.905078,-20.374821,3.976098,-33.195446
671,F11D_02-10,F11D,3,9,200,500,3,1,-36.021908,2.790818,-25.196779,3.551766,-38.321438
671,F11D_02-10,F11D,3,10,300,100,1,0,-36.643631,4.500019,-23.418331,1.414529,-42.584106
671,F11D_02-10,F11D,3,11,300,200,1,0,-35.370209,2.935745,-18.895491,2.048524,-36.268875
671,F11D_02-10,F11D,3,12,300,300,3,1,-32.876877,1.822662,-22.78261,3.915705,-31.089169
671,F11D_02-10,F11D,3,13,300,400,3,1,-33.611057,2.245764,-21.283411,3.046763,-30.987864
671,F11D_02-10,F11D,3,14,300,500,1,0,-28.575153,2.447021,-23.726732,2.021337,-34.035912
672,F11D_02-10,F11D,3,0,100,100,3,1,-31.204018,-4.575981,-29.807106,7.757883,-22.559807
672,F11D_02-10,F11D,3,1,100,200,3,1,-25.483734,-6.7193,-21.873026,4.919951,-15.360497
672,F11D_02-10,F11D,3,2,100,300,3,1,-25.2075,-8.541012,-23.396688,6.565427,-18.451931
672,F11D_02-10,F11D,3,3,100,400,3,1,-29.020908,-7.473499,-26.241503,8.468784,-25.446529
672,F11D_02-10,F11D,3,4,100,500,3,1,-30.555292,-4.237015,-22.356602,6.121501,-25.376356
672,F11D_02-10,F11D,3,5,200,100,3,1,-30.115187,-8.649593,-36.538273,9.957494,-23.81584
672,F11D_02-10,F11D,3,6,200,200,3,1,-31.440723,-6.141471,-37.707565,9.071957,-23.007689
672,F11D_02-10,F11D,3,7,200,300,3,1,-37.357922,-8.163932,-43.374184,10.84398,-27.640387
672,F11D_02-10,F11D,3,8,200,400,3,1,-36.436493,-8.971824,-46.816254,12.224862,-30.984167
672,F11D_02-10,F11D,3,9,200,500,3,1,-38.753944,-12.338552,-43.075817,13.649893,-39.963764
672,F11D_02-10,F11D,3,10,300,100,3,1,-22.821838,-7.059036,-39.290043,7.971191,-15.852957
672,F11D_02-10,F11D,3,11,300,200,3,1,-21.416368,-6.507753,-37.018288,6.836391,-18.018446
672,F11D_02-10,F11D,3,12,300,300,3,1,-21.46862,-9.014825,-48.407646,8.735456,-19.819485
672,F11D_02-10,F11D,3,13,300,400,3,1,-21.061325,-6.207939,-53.155212,8.596464,-19.188192
672,F11D_02-10,F11D,3,14,300,500,3,1,-26.435791,-10.582324,-49.04155,10.534648,-32.079861
673,F11D_02-10,F11D,3,0,100,100,4,0,-20.817589,-6.980216,-8.177368,-6.188282,-0.46011
673,F11D_02-10,F11D,3,1,100,200,4,0,-22.234114,-6.997746,-10.330135,-6.356998,-0.507806
673,F11D_02-10,F11D,3,2,100,300,3,1,-14.221982,-12.148551,-9.794554,-2.202092,-3.863744
673,F11D_02-10,F11D,3,3,100,400,4,0,-12.781824,-9.435609,-6.346323,-3.88641,-0.548015
673,F11D_02-10,F11D,3,4,100,500,4,0,-15.132176,-4.680723,-5.956042,-4.34992,-1.310046
673,F11D_02-10,F11D,3,5,200,100,4,0,-19.362675,-5.418605,-6.045899,-7.400852,-0.763803
673,F11D_02-10,F11D,3,6,200,200,4,0,-17.524675,-5.252828,-12.840105,-4.019673,-1.791389
673,F11D_02-10,F11D,3,7,200,300,3,1,-10.731707,-8.872725,-14.940245,-2.772253,-3.053358
673,F11D_02-10,F11D,3,8,200,400,3,1,-18.323149,-4.897736,-7.723539,-1.700272,-2.22646
673,F11D_02-10,F11D,3,9,200,500,4,0,-16.854191,-7.012842,-5.432518,-7.05178,1.460791
673,F11D_02-10,F11D,3,10,300,100,1,0,-24.332495,-1.488495,-5.064666,-6.811362,-6.121879
673,F11D_02-10,F11D,3,11,300,200,3,1,-25.751833,-4.750185,-8.647491,0.22036,-10.490597
673,F11D_02-10,F11D,3,12,300,300,3,1,-21.149977,-4.189542,-11.842664,-0.613106,-4.588578
673,F11D_02-10,F11D,3,13,300,400,1,0,-24.516916,-2.22378,-7.637328,-3.475118,-2.645788
673,F11D_02-10,F11D,3,14,300,500,4,0,-18.120401,-6.324453,-3.807796,-6.773401,-0.554465
674,F11D_02-10,F11D,3,0,100,100,3,1,-49.796188,-0.767677,-7.987999,5.939394,-53.346359
674,F11D_02-10,F11D,3,1,100,200,3,1,-52.816463,-1.423857,-4.735051,6.103419,-57.370953
674,F11D_02-10,F11D,3,2,100,300,3,1,-39.302979,2.195564,-8.285793,3.735911,-46.117779
674,F11D_02-10,F11D,3,3,100,400,3,1,-38.690273,2.234713,-9.933851,3.949188,-45.656078
674,F11D_02-10,F11D,3,4,100,500,3,1,-33.632656,-3.892315,-2.381474,3.733185,-47.159534
674,F11D_02-10,F11D,3,5,200,100,3,1,-49.125767,-0.51911,-9.575963,5.545942,-51.385353
674,F11D_02-10,F11D,3,6,200,200,3,1,-48.54776,0.914016,-6.155643,4.200048,-48.115543
674,F11D_02-10,F11D,3,7,200,300,3,1,-44.822418,0.395186,-12.08751,4.787021,-43.808537
674,F11D_02-10,F11D,3,8,200,400,3,1,-38.70491,0.882826,-17.380058,5.100296,-39.558975
674,F11D_02-10,F11D,3,9,200,500,3,1,-30.363155,0.975976,-11.405305,3.553007,-40.798939
674,F11D_02-10,F11D,3,10,300,100,3,1,-39.776054,1.819694,-9.546896,4.381567,-48.194534
674,F11D_02-10,F11D,3,11,300,200,3,1,-40.288795,2.657191,-12.373485,2.968359,-40.128426
674,F11D_02-10,F11D,3,12,300,300,3,1,-39.553261,1.776085,-18.849459,4.728599,-39.879093
674,F11D_02-10,F11D,3,13,300,400,3,1,-36.519676,-1.045201,-24.108187,6.449031,-42.474831
674,F11D_02-10,F11D,3,14,300,500,3,1,-20.604126,-2.247034,-28.401197,5.662547,-37.672485
675,F11D_02-10,F11D,3,0,100,100,3,1,-43.355564,-9.633309,-55.066906,13.452059,-40.564983
675,F11D_02-10,F11D,3,1,100,200,3,1,-33.812187,-12.756656,-67.904068,14.16727,-36.568237
675,F11D_02-10,F11D,3,2,100,300,3,1,-11.190307,-8.919241,-60.699654,5.641964,-14.994682
675,F11D_02-10,F11D,3,3,100,400,4,0,-2.749665,-17.993706,-66.740463,-4.748931,-2.351435
675,F11D_02-10,F11D,3,4,100,500,3,1,-4.27066,-20.4244,-59.762436,0.216676,-2.503295
675,F11D_02-10,F11D,3,5,200,100,3,1,-38.39447,-9.235485,-54.716957,12.381612,-31.405399
675,F11D_02-10,F11D,3,6,200,200,3,1,-27.719139,-11.050384,-65.111458,11.235731,-22.20241
675,F11D_02-10,F11D,3,7,200,300,3,1,-11.153446,-8.41457,-63.074219,3.620391,-12.078016
675,F11D_02-10,F11D,3,8,200,400,3,1,-8.919951,-12.912521,-62.865402,1.544068,-2.622025
675,F11D_02-10,F11D,3,9,200,500,3,1,-6.550634,-19.793324,-51.621841,1.137561,0.569809
675,F11D_02-10,F11D,3,10,300,100,3,1,-39.377552,-10.214015,-47.129444,11.977983,-32.250614
675,F11D_02-10,F11D,3,11,300,200,3,1,-23.101484,-14.049778,-63.56543,10.924718,-16.261343
675,F11D_02-10,F11D,3,12,300,300,3,1,-19.118801,-11.228223,-74.138893,7.892241,-10.537437
675,F11D_02-10,F11D,3,13,300,400,3,1,-29.016962,-16.308876,-68.001717,11.351999,-13.172855
675,F11D_02-10,F11D,3,14,300,500,3,1,-10.690598,-20.625786,-52.600941,3.965583,-1.66432
676,F11D_02-10,F11D,3,0,100,100,2,0,-49.32925,-12.062645,6.237253,2.339148,-54.14465
676,F11D_02-10,F11D,3,1,100,200,2,0,-36.526085,-10.665673,3.629352,2.664974,-46.145996
676,F11D_02-10,F11D,3,2,100,300,2,0,-32.905148,-13.464229,4.796297,-0.598252,-43.619774
676,F11D_02-10,F11D,3,3,100,400,2,0,-43.761902,-12.665693,7.067073,-0.428632,-51.713928
676,F11D_02-10,F11D,3,4,100,500,2,0,-36.222061,-6.026249,3.858773,0.419511,-46.102844
676,F11D_02-10,F11D,3,5,200,100,2,0,-39.616951,-9.400173,4.983702,0.551421,-47.120609
676,F11D_02-10,F11D,3,6,200,200,2,0,-27.71274,-11.434998,3.816934,1.256042,-44.486282
676,F11D_02-10,F11D,3,7,200,300,2,0,-27.981924,-11.480618,3.269038,2.605324,-50.0998
676,F11D_02-10,F11D,3,8,200,400,3,1,-37.884045,-9.774127,2.66182,4.610106,-61.359581
676,F11D_02-10,F11D,3,9,200,500,3,1,-37.090004,-4.825966,0.577983,3.461816,-61.471153
676,F11D_02-10,F11D,3,10,300,100,2,0,-44.707092,-12.89036,5.703345,2.786631,-51.264744
676,F11D_02-10,F11D,3,11,300,200,2,0,-41.941368,-14.657535,6.351411,1.243247,-46.9785
676,F11D_02-10,F11D,3,12,300,300,2,0,-38.115631,-10.449506,4.174304,2.672711,-51.707581
676,F11D_02-10,F11D,3,13,300,400,3,1,-42.429428,-11.687443,3.680146,4.869424,-62.450905
676,F11D_02-10,F11D,3,14,300,500,3,1,-45.330841,-5.844874,-0.608669,5.459928,-68.632904
677,F11D_02-10,F11D,3,0,100,100,3,1,-40.27565,-10.727579,-5.688194,5.670949,-47.055382
677,F11D_02-10,F11D,3,1,100,200,3,1,-33.442814,-10.060043,-1.477687,3.951523,-43.494122
677,F11D_02-10,F11D,3,2,100,300,3,1,-27.366379,-10.123616,-3.264498,4.007389,-47.00565
677,F11D_02-10,F11D,3,3,100,400,3,1,-35.818989,-13.400895,1.715989,4.112113,-50.455666
677,F11D_02-10,F11D,3,4,100,500,3,1,-41.809746,-16.674448,2.861198,5.230682,-53.673435
677,F11D_02-10,F11D,3,5,200,100,3,1,-48.460945,-6.425723,-3.130415,5.679171,-54.376507
677,F11D_02-10,F11D,3,6,200,200,3,1,-32.030766,-4.867641,-2.316556,2.911399,-43.538319
677,F11D_02-10,F11D,3,7,200,300,3,1,-23.104153,-6.076794,-2.568978,2.012684,-42.840466
677,F11D_02-10,F11D,3,8,200,400,2,0,-34.872684,-9.593966,2.51345,0.833722,-41.52467
677,F11D_02-10,F11D,3,9,200,500,3,1,-43.226105,-13.312303,2.589381,3.780492,-50.779484
677,F11D_02-10,F11D,3,10,300,100,3,1,-49.0616,-3.076484,-4.290236,5.451224,-64.58709
677,F11D_02-10,F11D,3,11,300,200,3,1,-38.647945,-4.117678,-7.703369,4.838809,-50.779415
677,F11D_02-10,F11D,3,12,300,300,3,1,-33.740135,-3.923915,-5.068491,3.864236,-47.16143
677,F11D_02-10,F11D,3,13,300,400,3,1,-27.926674,-4.1428,-5.002677,2.562416,-47.412907
677,F11D_02-10,F11D,3,14,300,500,3,1,-36.409805,-4.084738,-6.155156,3.875298,-58.720108
678,F11D_02-10,F11D,3,0,100,100,3,1,-36.648499,-5.529108,-0.035568,1.147552,-44.964336
678,F11D_02-10,F11D,3,1,100,200,2,0,-39.97559,-9.437365,1.19113,0.775818,-39.387634
678,F11D_02-10,F11D,3,2,100,300,3,1,-21.062607,-12.340117,-7.045599,-0.082903,-31.288324
678,F11D_02-10,F11D,3,3,100,400,3,1,-13.539813,-13.503181,-7.860842,-3.995643,-27.742582
678,F11D_02-10,F11D,3,4,100,500,0,0,-2.856086,-20.750097,-6.469455,-5.918905,-24.717518
678,F11D_02-10,F11D,3,5,200,100,3,1,-44.080906,-11.09256,-3.399762,5.709046,-47.067898
678,F11D_02-10,F11D,3,6,200,200,3,1,-32.506065,-13.102211,-6.301128,1.425079,-33.807232
678,F11D_02-10,F11D,3,7,200,300,3,1,-20.821833,-14.510923,-10.762756,-1.052268,-22.479916
678,F11D_02-10,F11D,3,8,200,400,3,1,-16.881405,-17.380074,-11.157856,-2.202556,-19.671211
678,F11D_02-10,F11D,3,9,200,500,3,1,-9.243142,-18.133795,-16.20701,-3.794437,-22.861147
678,F11D_02-10,F11D,3,10,300,100,3,1,-36.540466,-14.993962,-13.345257,8.286718,-42.743183
678,F11D_02-10,F11D,3,11,300,200,3,1,-22.410082,-16.574558,-16.809546,4.036464,-26.91066
678,F11D_02-10,F11D,3,12,300,300,3,1,-23.358212,-17.115429,-27.969294,4.897583,-19.920506
678,F11D_02-10,F11D,3,13,300,400,3,1,-14.770566,-20.202442,-28.080597,5.075696,-17.915079
